USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
107620,3.0,1.0,8.0,6.0,7.0,2.0,9.0,8.0,8.0,5.0,9.0,5.0,6.0,7.0,5.0,4.0,3.0,5.0,3.0,7.0,6.0,5.0,6.0,2.0,8.0,7.0,7.0,7.0,6.0,7.0,1.0,8.0,7.0,5.0,9.0,5.0,7.0,9.0,4.0,4.0,5.0,8.0,8.0,4.0,9.0,8.0,3.0,7.0,7.0,8.0,2.0,8.0,5.0,6.0,4.0,3.0,6.0,7.0,7.0,8.0,6.0,5.0,9.0,8.0,4.0,4.0,7.0,10.0,6.0,6.0,7.0,8.0,5.0,2.0,3.0
107621,9.0,4.0,2.0,10.0,9.0,6.0,8.0,1.0,4.0,0.0,6.0,10.0,2.0,4.0,10.0,9.0,3.0,5.0,10.0,7.0,10.0,8.0,7.0,3.0,5.0,10.0,7.0,0.0,8.0,5.0,7.0,0.0,10.0,10.0,4.0,6.0,0.0,7.0,2.0,10.0,10.0,6.0,5.0,10.0,7.0,0.0,8.0,3.0,8.0,0.0,6.0,8.0,8.0,10.0,4.0,10.0,10.0,4.0,10.0,3.0,10.0,1.0,3.0,10.0,7.0,0.0,5.0,3.0,9.0,2.0,5.0,2.0,4.0,9.0,5.0
107623,2.0,6.0,6.0,10.0,0.0,3.0,0.0,1.0,10.0,2.0,4.0,10.0,0.0,1.0,4.0,3.0,4.0,2.0,6.0,9.0,1.0,0.0,3.0,2.0,4.0,3.0,10.0,6.0,5.0,6.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,10.0,7.0,6.0,4.0,9.0,4.0,8.0,8.0,10.0,10.0,8.0,8.0,2.0,8.0,8.0,5.0,10.0,10.0,2.0,7.0,8.0,1.0,2.0,7.0,0.0,7.0,8.0,2.0,0.0,8.0,1.0,2.0,0.0,0.0,7.0,8.0,0.0
107626,7.0,4.0,3.0,2.0,8.0,6.0,8.0,9.0,0.0,6.0,5.0,2.0,9.0,7.0,6.0,5.0,5.0,6.0,3.0,1.0,7.0,9.0,5.0,7.0,6.0,5.0,0.0,3.0,3.0,5.0,10.0,5.0,8.0,4.0,10.0,8.0,7.0,8.0,1.0,3.0,4.0,5.0,1.0,6.0,3.0,4.0,3.0,1.0,2.0,1.0,7.0,2.0,2.0,4.0,0.0,1.0,6.0,3.0,3.0,7.0,8.0,3.0,9.0,3.0,1.0,6.0,9.0,1.0,7.0,7.0,8.0,8.0,3.0,1.0,9.0
107635,0.0,7.0,10.0,9.0,10.0,10.0,4.0,7.0,8.0,2.0,3.0,10.0,10.0,0.0,3.0,1.0,0.0,4.0,1.0,5.0,8.0,3.0,4.0,10.0,10.0,0.0,0.0,10.0,5.0,1.0,1.0,8.0,5.0,6.0,10.0,1.0,8.0,9.0,0.0,10.0,6.0,0.0,3.0,8.0,2.0,4.0,8.0,4.0,9.0,6.0,10.0,0.0,1.0,7.0,7.0,0.0,6.0,0.0,1.0,10.0,7.0,10.0,1.0,8.0,10.0,1.0,10.0,2.0,0.0,0.0,8.0,5.0,5.0,9.0,9.0
107644,6.0,2.0,2.0,3.0,7.0,6.0,7.0,8.0,7.0,4.0,8.0,1.0,8.0,6.0,5.0,9.0,4.0,7.0,5.0,4.0,7.0,6.0,3.0,2.0,7.0,7.0,3.0,9.0,7.0,5.0,7.0,9.0,9.0,1.0,3.0,8.0,7.0,5.0,2.0,8.0,0.0,5.0,6.0,2.0,9.0,5.0,7.0,2.0,2.0,3.0,6.0,2.0,5.0,4.0,1.0,7.0,5.0,8.0,6.0,10.0,9.0,4.0,10.0,2.0,4.0,6.0,1.0,7.0,7.0,5.0,4.0,3.0,1.0,8.0,1.0
107649,3.0,4.0,6.0,4.0,6.0,6.0,4.0,5.0,6.0,4.0,4.0,7.0,7.0,5.0,6.0,4.0,4.0,6.0,5.0,5.0,6.0,4.0,5.0,7.0,6.0,6.0,4.0,7.0,7.0,6.0,4.0,6.0,4.0,4.0,5.0,4.0,6.0,6.0,4.0,7.0,5.0,4.0,4.0,6.0,4.0,5.0,6.0,3.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,5.0,4.0,5.0,5.0,6.0,7.0,4.0,6.0,4.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0
107651,5.0,5.0,4.0,9.0,5.0,5.0,4.0,1.0,7.0,2.0,5.0,10.0,2.0,4.0,7.0,6.0,5.0,4.0,7.0,7.0,7.0,3.0,5.0,3.0,4.0,7.0,9.0,3.0,7.0,5.0,3.0,2.0,6.0,8.0,2.0,3.0,3.0,3.0,7.0,8.0,8.0,5.0,6.0,6.0,7.0,2.0,10.0,6.0,7.0,5.0,4.0,7.0,7.0,7.0,7.0,10.0,6.0,5.0,10.0,3.0,6.0,4.0,1.0,9.0,6.0,2.0,2.0,6.0,6.0,2.0,3.0,2.0,5.0,8.0,3.0
107655,5.0,5.0,4.0,5.0,6.0,5.0,6.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,7.0,5.0,6.0,5.0,4.0,6.0,7.0,6.0,4.0,6.0,5.0,7.0,3.0,6.0,6.0,5.0,6.0,3.0,5.0,4.0,5.0,6.0,5.0,5.0,6.0,5.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,4.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,6.0,4.0,5.0,5.0
107657,6.0,4.0,4.0,1.0,7.0,6.0,7.0,8.0,0.0,8.0,5.0,1.0,10.0,8.0,5.0,6.0,7.0,8.0,2.0,1.0,8.0,9.0,5.0,7.0,6.0,5.0,0.0,4.0,4.0,5.0,10.0,6.0,6.0,4.0,10.0,8.0,8.0,9.0,2.0,2.0,4.0,6.0,2.0,6.0,3.0,4.0,2.0,0.0,2.0,1.0,7.0,2.0,1.0,5.0,0.0,0.0,5.0,3.0,0.0,9.0,5.0,5.0,10.0,4.0,1.0,9.0,9.0,3.0,5.0,8.0,9.0,10.0,3.0,2.0,9.0
107663,4.0,6.0,5.0,6.0,3.0,4.0,3.0,3.0,8.0,3.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,2.0,5.0,9.0,4.0,3.0,4.0,4.0,5.0,5.0,7.0,5.0,6.0,6.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,2.0,9.0,4.0,7.0,4.0,7.0,3.0,7.0,6.0,8.0,8.0,6.0,8.0,4.0,6.0,7.0,6.0,8.0,7.0,5.0,5.0,5.0,3.0,5.0,6.0,2.0,6.0,6.0,4.0,3.0,6.0,3.0,4.0,2.0,3.0,6.0,5.0,3.0
107671,0.0,7.0,8.0,7.0,0.0,3.0,0.0,3.0,10.0,5.0,4.0,8.0,1.0,3.0,2.0,2.0,7.0,2.0,3.0,8.0,0.0,0.0,3.0,2.0,3.0,1.0,10.0,9.0,5.0,5.0,0.0,8.0,0.0,4.0,0.0,1.0,2.0,0.0,10.0,6.0,4.0,3.0,10.0,2.0,8.0,7.0,10.0,10.0,7.0,9.0,2.0,8.0,7.0,4.0,10.0,8.0,0.0,8.0,6.0,2.0,0.0,9.0,0.0,6.0,8.0,5.0,0.0,10.0,1.0,4.0,0.0,0.0,7.0,7.0,0.0
107678,10.0,10.0,3.0,10.0,6.0,10.0,10.0,2.0,5.0,2.0,5.0,4.0,0.0,8.0,10.0,10.0,3.0,1.0,5.0,1.0,3.0,10.0,0.0,7.0,5.0,2.0,10.0,3.0,2.0,5.0,3.0,6.0,7.0,6.0,6.0,1.0,5.0,4.0,4.0,6.0,9.0,5.0,10.0,0.0,4.0,9.0,8.0,9.0,7.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,10.0,0.0,2.0,9.0,4.0,10.0,1.0,0.0,4.0,0.0,1.0,0.0,5.0,2.0,8.0,2.0
107684,6.0,6.0,4.0,4.0,4.0,7.0,2.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,7.0,7.0,6.0,5.0,6.0,2.0,5.0,6.0,4.0,5.0,4.0,5.0,3.0,4.0,5.0,2.0,8.0,5.0,4.0,3.0,2.0,4.0,5.0,3.0,4.0,8.0,4.0,2.0,4.0,5.0,4.0,2.0,6.0,3.0,3.0,3.0,6.0,2.0,5.0,3.0,5.0,6.0,6.0,5.0,3.0,6.0,5.0,5.0,5.0,3.0,5.0,7.0,2.0,3.0,4.0,5.0,4.0,3.0,4.0,8.0,4.0
107693,7.0,5.0,4.0,10.0,7.0,5.0,5.0,2.0,7.0,0.0,5.0,9.0,1.0,4.0,7.0,7.0,5.0,4.0,8.0,6.0,9.0,5.0,6.0,3.0,4.0,9.0,9.0,2.0,8.0,5.0,4.0,2.0,9.0,7.0,4.0,5.0,1.0,4.0,5.0,9.0,9.0,3.0,6.0,6.0,7.0,1.0,10.0,3.0,7.0,4.0,4.0,8.0,8.0,7.0,6.0,9.0,8.0,5.0,10.0,3.0,8.0,2.0,2.0,10.0,7.0,1.0,3.0,4.0,7.0,3.0,5.0,0.0,5.0,8.0,5.0
107700,0.0,2.0,8.0,2.0,6.0,0.0,9.0,7.0,8.0,6.0,8.0,6.0,5.0,8.0,2.0,2.0,4.0,4.0,3.0,9.0,5.0,4.0,6.0,2.0,9.0,6.0,8.0,5.0,5.0,7.0,0.0,4.0,5.0,8.0,10.0,9.0,5.0,9.0,5.0,1.0,6.0,8.0,7.0,6.0,6.0,8.0,2.0,8.0,8.0,8.0,2.0,9.0,4.0,7.0,5.0,4.0,4.0,6.0,7.0,4.0,4.0,4.0,5.0,8.0,4.0,2.0,8.0,10.0,5.0,5.0,7.0,9.0,7.0,2.0,4.0
107704,5.0,5.0,4.0,3.0,6.0,6.0,5.0,7.0,2.0,7.0,6.0,3.0,9.0,7.0,5.0,5.0,7.0,7.0,3.0,3.0,4.0,7.0,5.0,8.0,6.0,4.0,3.0,7.0,4.0,7.0,8.0,7.0,5.0,3.0,8.0,6.0,7.0,8.0,5.0,2.0,5.0,7.0,4.0,6.0,4.0,7.0,4.0,3.0,3.0,4.0,7.0,2.0,2.0,5.0,2.0,2.0,4.0,4.0,0.0,9.0,5.0,6.0,10.0,5.0,3.0,9.0,9.0,4.0,4.0,8.0,7.0,10.0,5.0,2.0,7.0
107709,3.0,1.0,5.0,3.0,3.0,0.0,0.0,6.0,5.0,6.0,5.0,3.0,7.0,2.0,0.0,0.0,6.0,7.0,4.0,6.0,3.0,0.0,7.0,2.0,5.0,4.0,2.0,4.0,6.0,4.0,4.0,2.0,3.0,3.0,6.0,7.0,5.0,5.0,5.0,7.0,2.0,4.0,2.0,8.0,4.0,2.0,3.0,3.0,3.0,0.0,3.0,3.0,7.0,7.0,7.0,2.0,8.0,4.0,6.0,1.0,7.0,5.0,2.0,4.0,2.0,7.0,8.0,6.0,6.0,6.0,7.0,2.0,7.0,2.0,5.0
107717,8.0,2.0,3.0,4.0,5.0,8.0,5.0,7.0,6.0,3.0,7.0,2.0,8.0,3.0,8.0,10.0,4.0,7.0,6.0,2.0,8.0,6.0,2.0,2.0,6.0,6.0,1.0,8.0,6.0,4.0,8.0,10.0,8.0,0.0,3.0,5.0,7.0,4.0,2.0,9.0,0.0,2.0,6.0,2.0,10.0,2.0,7.0,1.0,1.0,2.0,5.0,1.0,6.0,3.0,2.0,8.0,6.0,8.0,4.0,10.0,9.0,6.0,9.0,1.0,4.0,7.0,1.0,4.0,6.0,6.0,3.0,3.0,0.0,9.0,0.0
107726,3.0,5.0,7.0,1.0,4.0,5.0,5.0,10.0,1.0,10.0,4.0,0.0,10.0,6.0,3.0,3.0,7.0,7.0,0.0,3.0,1.0,7.0,3.0,8.0,7.0,1.0,1.0,8.0,2.0,6.0,8.0,9.0,2.0,2.0,8.0,6.0,8.0,7.0,5.0,0.0,0.0,7.0,4.0,5.0,4.0,10.0,3.0,7.0,2.0,5.0,6.0,2.0,2.0,1.0,3.0,0.0,1.0,5.0,0.0,8.0,3.0,9.0,10.0,0.0,3.0,10.0,10.0,5.0,2.0,9.0,4.0,10.0,5.0,1.0,5.0
107735,8.0,6.0,4.0,6.0,5.0,4.0,5.0,5.0,5.0,7.0,5.0,4.0,5.0,5.0,4.0,5.0,6.0,5.0,6.0,6.0,2.0,6.0,6.0,4.0,5.0,5.0,7.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,5.0,5.0,6.0,6.0,5.0,6.0,5.0,5.0,5.0,7.0,4.0,5.0,5.0,4.0,5.0,7.0,5.0,5.0,4.0,4.0,6.0,4.0,3.0,7.0,5.0,6.0,7.0,5.0,4.0,4.0,6.0,4.0,4.0
107736,1.0,6.0,9.0,7.0,0.0,2.0,0.0,6.0,10.0,6.0,4.0,4.0,3.0,3.0,2.0,2.0,6.0,3.0,1.0,6.0,1.0,1.0,2.0,3.0,4.0,1.0,10.0,10.0,5.0,5.0,1.0,9.0,1.0,2.0,1.0,2.0,4.0,0.0,10.0,4.0,2.0,3.0,9.0,2.0,7.0,8.0,10.0,10.0,6.0,10.0,2.0,6.0,8.0,2.0,10.0,6.0,1.0,8.0,5.0,3.0,1.0,8.0,1.0,4.0,7.0,8.0,2.0,9.0,1.0,4.0,0.0,1.0,7.0,5.0,0.0
107744,10.0,6.0,2.0,5.0,4.0,4.0,7.0,4.0,6.0,6.0,6.0,3.0,4.0,7.0,6.0,7.0,6.0,5.0,7.0,5.0,2.0,8.0,5.0,3.0,3.0,6.0,9.0,2.0,4.0,6.0,5.0,5.0,6.0,5.0,2.0,5.0,5.0,4.0,8.0,5.0,6.0,5.0,6.0,4.0,6.0,7.0,5.0,6.0,4.0,5.0,4.0,9.0,3.0,3.0,3.0,5.0,3.0,7.0,5.0,5.0,3.0,2.0,7.0,3.0,3.0,7.0,3.0,6.0,7.0,4.0,2.0,3.0,5.0,4.0,3.0
107754,2.0,6.0,7.0,8.0,2.0,3.0,1.0,5.0,8.0,3.0,5.0,8.0,2.0,3.0,4.0,3.0,6.0,2.0,4.0,8.0,1.0,2.0,3.0,3.0,5.0,2.0,8.0,8.0,5.0,6.0,1.0,6.0,1.0,3.0,1.0,2.0,0.0,0.0,10.0,5.0,4.0,3.0,8.0,3.0,7.0,8.0,9.0,9.0,7.0,7.0,3.0,6.0,7.0,4.0,9.0,7.0,2.0,7.0,6.0,2.0,1.0,7.0,2.0,5.0,7.0,4.0,3.0,7.0,2.0,4.0,0.0,0.0,7.0,6.0,1.0
107762,3.0,4.0,5.0,4.0,4.0,4.0,3.0,7.0,4.0,6.0,5.0,4.0,6.0,5.0,4.0,3.0,6.0,5.0,3.0,4.0,3.0,4.0,4.0,6.0,5.0,3.0,6.0,6.0,4.0,6.0,5.0,7.0,4.0,2.0,5.0,4.0,6.0,4.0,7.0,3.0,4.0,6.0,6.0,4.0,5.0,8.0,5.0,7.0,4.0,6.0,5.0,4.0,4.0,4.0,6.0,4.0,4.0,5.0,1.0,6.0,4.0,7.0,6.0,4.0,4.0,7.0,6.0,5.0,3.0,6.0,3.0,7.0,5.0,3.0,4.0
107769,3.0,7.0,9.0,6.0,4.0,3.0,5.0,3.0,6.0,7.0,3.0,8.0,4.0,5.0,6.0,2.0,6.0,3.0,6.0,8.0,4.0,5.0,8.0,7.0,5.0,5.0,8.0,1.0,4.0,6.0,2.0,1.0,3.0,10.0,10.0,4.0,4.0,7.0,7.0,1.0,9.0,5.0,4.0,9.0,2.0,4.0,3.0,10.0,8.0,8.0,6.0,9.0,6.0,7.0,9.0,5.0,8.0,3.0,5.0,2.0,2.0,6.0,2.0,10.0,5.0,3.0,10.0,6.0,3.0,7.0,5.0,9.0,9.0,2.0,9.0
107771,2.0,1.0,5.0,3.0,5.0,2.0,2.0,6.0,6.0,6.0,3.0,7.0,8.0,2.0,2.0,3.0,5.0,7.0,6.0,7.0,5.0,2.0,7.0,5.0,4.0,6.0,3.0,5.0,7.0,5.0,5.0,5.0,3.0,3.0,3.0,6.0,5.0,5.0,5.0,4.0,3.0,5.0,1.0,9.0,5.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,7.0,9.0,8.0,9.0,6.0,5.0,7.0,2.0,7.0,6.0,3.0,5.0,2.0,8.0,6.0,6.0,9.0,7.0,7.0,4.0,7.0,3.0,6.0
107776,0.0,5.0,10.0,3.0,4.0,1.0,6.0,4.0,5.0,7.0,3.0,9.0,3.0,8.0,3.0,0.0,6.0,2.0,3.0,9.0,2.0,5.0,9.0,6.0,5.0,4.0,10.0,1.0,4.0,4.0,0.0,0.0,1.0,10.0,10.0,5.0,4.0,7.0,8.0,0.0,10.0,8.0,4.0,10.0,0.0,7.0,2.0,10.0,10.0,10.0,6.0,10.0,4.0,8.0,10.0,2.0,5.0,2.0,6.0,0.0,1.0,5.0,0.0,10.0,5.0,0.0,10.0,9.0,3.0,6.0,6.0,9.0,10.0,1.0,9.0
107778,0.0,4.0,9.0,7.0,8.0,7.0,1.0,6.0,6.0,3.0,3.0,9.0,8.0,0.0,1.0,1.0,2.0,6.0,3.0,5.0,7.0,2.0,5.0,10.0,8.0,0.0,0.0,9.0,5.0,2.0,3.0,5.0,4.0,5.0,10.0,3.0,5.0,7.0,0.0,8.0,4.0,3.0,2.0,7.0,3.0,3.0,6.0,4.0,7.0,4.0,8.0,0.0,4.0,8.0,8.0,3.0,6.0,0.0,4.0,6.0,6.0,9.0,2.0,6.0,6.0,4.0,9.0,3.0,3.0,4.0,8.0,5.0,6.0,7.0,8.0
107788,6.0,5.0,5.0,10.0,5.0,4.0,4.0,1.0,8.0,0.0,5.0,10.0,0.0,2.0,7.0,6.0,4.0,2.0,9.0,9.0,5.0,3.0,5.0,3.0,4.0,8.0,10.0,3.0,7.0,6.0,2.0,2.0,7.0,7.0,1.0,2.0,0.0,2.0,8.0,8.0,9.0,5.0,8.0,6.0,8.0,5.0,10.0,8.0,9.0,5.0,4.0,8.0,9.0,8.0,9.0,10.0,7.0,5.0,10.0,2.0,7.0,3.0,0.0,9.0,8.0,0.0,2.0,6.0,5.0,1.0,2.0,0.0,5.0,9.0,2.0
107795,3.0,0.0,6.0,1.0,7.0,2.0,10.0,10.0,8.0,4.0,9.0,3.0,7.0,8.0,4.0,6.0,2.0,5.0,2.0,6.0,6.0,4.0,2.0,0.0,10.0,6.0,4.0,9.0,7.0,7.0,2.0,10.0,7.0,4.0,8.0,9.0,6.0,7.0,3.0,5.0,1.0,7.0,8.0,3.0,10.0,9.0,4.0,2.0,4.0,7.0,2.0,5.0,4.0,6.0,2.0,4.0,3.0,8.0,7.0,10.0,8.0,3.0,9.0,3.0,3.0,4.0,6.0,10.0,7.0,5.0,7.0,6.0,3.0,4.0,0.0
107797,10.0,9.0,2.0,7.0,5.0,7.0,10.0,3.0,6.0,5.0,5.0,4.0,2.0,7.0,8.0,9.0,5.0,3.0,6.0,4.0,1.0,10.0,4.0,5.0,4.0,6.0,9.0,2.0,3.0,6.0,5.0,6.0,6.0,5.0,3.0,4.0,5.0,3.0,7.0,4.0,8.0,5.0,8.0,2.0,5.0,7.0,7.0,7.0,5.0,8.0,6.0,10.0,1.0,1.0,1.0,2.0,1.0,8.0,3.0,8.0,1.0,3.0,8.0,3.0,5.0,5.0,1.0,5.0,6.0,3.0,1.0,4.0,4.0,5.0,3.0
107798,3.0,5.0,5.0,8.0,3.0,4.0,2.0,4.0,7.0,4.0,4.0,7.0,3.0,3.0,4.0,4.0,6.0,4.0,5.0,7.0,2.0,3.0,3.0,4.0,5.0,4.0,9.0,7.0,5.0,6.0,3.0,6.0,3.0,4.0,2.0,2.0,3.0,2.0,8.0,4.0,5.0,5.0,7.0,5.0,7.0,7.0,8.0,8.0,6.0,6.0,4.0,6.0,7.0,4.0,8.0,7.0,3.0,6.0,4.0,4.0,3.0,7.0,3.0,5.0,7.0,5.0,3.0,7.0,2.0,4.0,1.0,4.0,6.0,6.0,1.0
107801,3.0,5.0,6.0,4.0,3.0,4.0,3.0,7.0,5.0,7.0,4.0,3.0,6.0,4.0,4.0,4.0,6.0,6.0,3.0,5.0,2.0,4.0,4.0,5.0,6.0,3.0,6.0,7.0,4.0,5.0,5.0,7.0,3.0,4.0,4.0,4.0,6.0,4.0,6.0,3.0,3.0,6.0,6.0,5.0,6.0,7.0,5.0,7.0,4.0,6.0,4.0,5.0,5.0,4.0,6.0,4.0,3.0,6.0,3.0,5.0,4.0,8.0,5.0,3.0,5.0,7.0,6.0,6.0,3.0,6.0,2.0,7.0,6.0,4.0,2.0
107804,1.0,6.0,8.0,6.0,4.0,4.0,5.0,4.0,5.0,7.0,4.0,7.0,5.0,5.0,5.0,2.0,6.0,4.0,5.0,8.0,3.0,5.0,8.0,6.0,5.0,6.0,8.0,2.0,5.0,4.0,1.0,2.0,3.0,8.0,9.0,6.0,4.0,7.0,6.0,1.0,7.0,6.0,4.0,8.0,3.0,6.0,3.0,9.0,7.0,8.0,6.0,9.0,5.0,7.0,8.0,3.0,6.0,3.0,6.0,3.0,2.0,5.0,3.0,8.0,6.0,3.0,8.0,8.0,4.0,6.0,5.0,8.0,8.0,3.0,7.0
107812,1.0,6.0,8.0,4.0,3.0,4.0,4.0,3.0,5.0,7.0,2.0,8.0,4.0,5.0,6.0,3.0,7.0,3.0,6.0,7.0,3.0,5.0,8.0,7.0,5.0,5.0,7.0,0.0,4.0,3.0,4.0,0.0,2.0,9.0,8.0,4.0,4.0,6.0,7.0,3.0,9.0,5.0,3.0,10.0,2.0,6.0,3.0,8.0,8.0,8.0,6.0,8.0,6.0,6.0,10.0,3.0,7.0,2.0,5.0,2.0,2.0,6.0,1.0,8.0,6.0,4.0,7.0,6.0,4.0,7.0,5.0,8.0,10.0,3.0,9.0
107813,9.0,4.0,2.0,4.0,10.0,7.0,10.0,6.0,0.0,3.0,6.0,4.0,8.0,7.0,9.0,8.0,5.0,7.0,7.0,4.0,9.0,10.0,7.0,7.0,6.0,9.0,1.0,0.0,6.0,5.0,10.0,2.0,10.0,7.0,10.0,9.0,4.0,9.0,0.0,6.0,7.0,7.0,1.0,8.0,4.0,1.0,0.0,0.0,3.0,0.0,8.0,4.0,3.0,8.0,1.0,3.0,9.0,2.0,4.0,7.0,10.0,2.0,10.0,7.0,2.0,3.0,9.0,1.0,9.0,5.0,10.0,9.0,2.0,4.0,10.0
107817,3.0,5.0,6.0,0.0,4.0,6.0,4.0,10.0,1.0,10.0,5.0,3.0,10.0,8.0,2.0,2.0,6.0,6.0,0.0,1.0,1.0,6.0,4.0,9.0,6.0,0.0,0.0,8.0,2.0,7.0,7.0,10.0,1.0,1.0,9.0,6.0,8.0,6.0,7.0,1.0,2.0,6.0,4.0,2.0,3.0,9.0,4.0,5.0,2.0,5.0,7.0,1.0,0.0,3.0,2.0,0.0,1.0,5.0,0.0,9.0,2.0,9.0,10.0,2.0,1.0,10.0,9.0,5.0,3.0,10.0,6.0,10.0,5.0,0.0,8.0
107819,4.0,4.0,6.0,6.0,3.0,5.0,4.0,3.0,5.0,4.0,3.0,6.0,5.0,4.0,6.0,4.0,5.0,4.0,6.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,6.0,2.0,4.0,4.0,5.0,3.0,4.0,6.0,7.0,4.0,4.0,4.0,6.0,3.0,5.0,4.0,4.0,6.0,4.0,4.0,4.0,6.0,5.0,6.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,3.0,4.0,3.0,3.0,6.0,3.0,6.0,6.0,4.0,6.0,5.0,4.0,6.0,4.0,6.0,7.0,4.0,8.0
107820,2.0,3.0,7.0,5.0,5.0,4.0,7.0,6.0,6.0,5.0,5.0,6.0,5.0,6.0,5.0,3.0,5.0,4.0,4.0,6.0,5.0,4.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,7.0,6.0,5.0,6.0,5.0,3.0,6.0,6.0,6.0,6.0,6.0,8.0,4.0,6.0,6.0,7.0,4.0,7.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,6.0,5.0,5.0,7.0,7.0,5.0,5.0,6.0,7.0,6.0,3.0,5.0
107829,1.0,0.0,6.0,2.0,7.0,1.0,10.0,9.0,9.0,4.0,10.0,2.0,7.0,8.0,3.0,5.0,2.0,5.0,2.0,6.0,6.0,3.0,3.0,0.0,10.0,6.0,5.0,9.0,6.0,7.0,1.0,9.0,8.0,4.0,8.0,9.0,6.0,8.0,2.0,3.0,2.0,8.0,9.0,2.0,10.0,10.0,3.0,3.0,5.0,7.0,0.0,7.0,4.0,6.0,2.0,3.0,3.0,8.0,8.0,9.0,7.0,3.0,10.0,4.0,3.0,4.0,6.0,10.0,7.0,5.0,7.0,7.0,3.0,2.0,0.0
107833,2.0,5.0,7.0,7.0,3.0,4.0,1.0,6.0,10.0,6.0,4.0,6.0,5.0,4.0,4.0,3.0,7.0,4.0,3.0,6.0,2.0,0.0,3.0,5.0,5.0,3.0,10.0,8.0,5.0,7.0,1.0,9.0,3.0,2.0,2.0,1.0,8.0,2.0,10.0,3.0,4.0,6.0,8.0,3.0,7.0,10.0,10.0,10.0,6.0,10.0,4.0,5.0,7.0,4.0,9.0,6.0,3.0,6.0,4.0,5.0,5.0,8.0,3.0,5.0,6.0,7.0,4.0,8.0,2.0,5.0,2.0,6.0,7.0,4.0,1.0
107840,9.0,4.0,2.0,3.0,1.0,2.0,5.0,4.0,3.0,7.0,5.0,3.0,3.0,8.0,6.0,8.0,8.0,6.0,8.0,5.0,3.0,6.0,4.0,0.0,2.0,9.0,9.0,2.0,5.0,8.0,7.0,3.0,4.0,3.0,0.0,8.0,4.0,3.0,8.0,0.0,4.0,7.0,5.0,3.0,6.0,6.0,4.0,5.0,2.0,5.0,3.0,7.0,7.0,5.0,5.0,9.0,3.0,10.0,7.0,1.0,3.0,0.0,7.0,3.0,1.0,8.0,1.0,7.0,10.0,9.0,3.0,4.0,6.0,3.0,3.0
107844,8.0,3.0,3.0,3.0,1.0,0.0,3.0,6.0,4.0,8.0,7.0,2.0,5.0,8.0,4.0,5.0,10.0,8.0,8.0,7.0,3.0,5.0,7.0,0.0,3.0,10.0,8.0,2.0,8.0,8.0,8.0,3.0,4.0,3.0,0.0,10.0,4.0,4.0,10.0,2.0,3.0,9.0,4.0,5.0,6.0,5.0,3.0,4.0,2.0,3.0,3.0,8.0,9.0,8.0,7.0,8.0,6.0,10.0,9.0,0.0,6.0,2.0,6.0,4.0,1.0,10.0,3.0,8.0,10.0,10.0,5.0,3.0,8.0,2.0,4.0
