USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
125280,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,4,5,5,5,6,5,6,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,4,5,5,5,5,5,5,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,4,6
125288,9,4,2,4,10,7,10,5,0,4,6,4,7,8,8,7,4,7,6,3,9,10,7,7,6,8,0,1,5,5,9,3,10,8,9,9,5,9,0,6,7,6,2,8,4,2,1,0,4,0,8,3,3,7,0,4,9,2,5,6,9,2,9,6,2,5,9,1,9,6,10,8,3,4,10
125312,8,5,3,8,9,6,8,3,3,2,7,8,4,5,8,7,4,5,8,6,9,7,7,4,4,9,4,2,7,5,6,2,9,9,6,6,2,7,3,9,9,5,4,8,6,1,5,2,6,1,7,6,7,8,4,7,9,3,8,4,9,1,6,9,5,2,6,3,8,3,8,4,4,7,8
125317,5,5,5,10,4,4,3,0,10,0,6,9,0,2,6,5,5,3,8,8,6,2,5,2,3,6,10,5,7,5,1,3,6,7,1,3,0,2,7,9,8,3,8,6,8,3,10,7,8,6,3,8,10,7,10,10,6,6,10,2,6,3,0,9,9,2,0,7,4,1,2,0,7,9,3
125322,7,5,3,8,6,5,7,2,6,1,6,8,2,4,7,7,4,5,8,8,8,7,6,4,4,9,6,3,7,4,5,1,9,9,5,5,2,5,4,9,9,4,6,7,7,1,7,4,7,3,5,7,8,8,6,9,8,4,10,3,8,2,3,9,7,2,4,5,7,3,6,2,5,7,7
125327,6,4,2,0,8,7,9,10,0,9,6,0,10,9,5,5,4,9,1,0,6,10,6,9,7,5,0,4,2,5,10,6,7,4,10,9,9,10,0,1,2,7,0,7,1,4,0,0,0,0,9,1,0,5,0,0,6,2,0,9,7,5,10,1,0,9,10,1,7,9,10,10,2,0,10
125368,7,5,4,8,6,6,6,3,6,2,6,7,3,4,6,6,4,4,7,7,7,5,6,4,4,7,8,4,7,5,4,3,7,7,4,5,3,5,5,7,8,5,6,7,6,4,7,5,7,4,5,7,7,7,6,7,7,5,8,4,7,3,4,8,7,3,4,5,6,3,5,3,6,7,6
125417,4,5,5,3,4,5,4,7,4,7,5,2,6,6,4,4,5,5,3,4,3,5,5,6,5,3,3,7,3,5,5,7,4,4,5,5,7,5,5,3,3,5,5,4,5,6,4,6,4,5,6,4,4,4,5,4,4,5,3,5,4,6,6,3,4,7,6,6,4,6,5,7,5,3,6
125452,5,5,5,3,5,5,6,6,3,6,5,3,6,6,5,4,5,6,4,4,4,6,5,6,5,4,3,6,4,5,6,6,5,5,6,6,6,6,4,4,4,5,4,5,5,5,3,5,4,4,6,4,4,5,4,4,5,5,4,5,5,5,7,4,4,7,7,5,5,6,6,7,4,3,7
125462,5,5,4,0,6,6,7,10,0,9,5,0,10,9,4,4,6,8,2,2,4,10,6,8,7,3,0,5,2,5,9,7,5,4,10,8,10,9,2,2,2,7,1,5,3,7,0,3,2,3,8,1,1,4,1,0,5,3,1,8,5,6,10,1,1,9,10,3,6,9,8,10,3,0,10
125472,4,5,5,4,4,5,4,6,5,6,6,3,5,5,4,4,5,5,3,5,3,4,5,5,5,4,5,7,4,5,5,7,4,4,4,5,6,5,5,3,4,5,5,5,5,7,5,6,4,6,5,4,5,4,6,4,5,5,3,5,4,6,5,3,5,7,6,6,4,6,4,6,5,4,5
125481,5,5,5,5,5,5,6,4,5,4,6,6,5,5,5,5,5,5,5,6,5,5,5,5,4,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,6,5,5,5,6,5,6,5,5,4,5,5,6,5,5,5,6,5,5,4,5,4,5,5,6,5,5,5,5,5,5,5,5,5,6
125492,8,5,3,10,8,6,7,1,6,0,6,9,1,4,8,7,4,4,9,7,9,6,7,3,3,9,7,2,8,5,4,1,9,9,4,5,1,5,4,10,9,4,6,8,7,1,8,3,7,2,5,7,9,8,6,9,9,4,10,3,9,1,3,10,7,1,3,4,8,2,6,1,5,8,6
125498,7,5,3,1,8,7,8,8,0,7,6,1,9,9,6,6,5,8,4,2,7,10,7,8,6,6,0,3,3,5,9,5,8,5,10,8,7,9,1,4,4,6,1,6,3,4,0,1,2,1,9,2,1,5,1,1,7,2,2,7,7,4,10,3,1,7,10,2,8,8,9,10,2,1,10
125503,6,5,4,4,6,6,7,5,3,4,5,5,6,7,6,5,5,6,6,5,6,7,6,6,5,6,4,4,5,5,6,4,7,7,6,6,6,7,4,6,6,5,4,6,5,4,4,4,5,3,7,5,5,6,4,5,6,4,6,5,6,4,6,6,5,4,6,4,6,5,7,5,4,4,7
125511,3,6,6,7,2,3,2,3,8,4,4,6,2,3,3,3,5,3,4,6,2,2,4,4,4,3,9,7,5,5,1,6,3,5,1,3,5,2,8,5,4,4,7,3,7,7,9,8,6,7,4,6,8,4,8,7,3,6,6,3,3,6,2,5,7,5,2,7,3,4,2,2,7,5,2
125542,4,6,5,3,4,5,4,7,4,6,4,3,6,6,3,3,5,5,3,5,3,5,5,5,5,3,4,6,3,5,5,7,4,4,5,4,8,5,6,4,3,5,4,4,5,6,4,6,4,6,5,4,4,4,5,3,4,5,3,5,4,5,6,4,4,6,6,5,4,6,5,6,5,2,5
125570,4,6,6,10,3,4,3,2,10,2,5,9,0,2,5,4,5,2,7,9,4,2,4,2,3,5,10,6,7,5,1,4,5,7,1,2,2,2,8,8,7,3,8,5,8,5,10,8,8,7,3,8,10,6,9,10,5,6,8,2,4,4,0,8,9,3,1,8,4,2,2,0,7,8,2
125600,7,4,3,1,8,7,9,8,0,7,6,2,9,8,6,6,5,8,3,2,7,8,6,8,6,7,0,3,4,5,10,5,8,5,9,8,7,9,2,4,4,6,1,7,3,3,0,1,2,1,8,2,2,6,1,2,7,2,2,7,7,3,10,4,1,7,10,2,7,7,9,10,3,2,9
125610,2,6,6,2,3,5,3,8,4,9,5,1,7,6,2,3,6,6,1,4,1,4,4,6,5,2,3,9,2,5,5,9,2,2,5,4,8,5,6,1,1,6,5,3,5,9,3,7,4,7,6,3,3,2,5,2,3,6,1,6,2,8,7,1,4,9,7,7,3,8,4,8,6,2,5
125622,6,5,4,10,5,4,4,0,9,0,5,9,0,2,6,5,4,2,8,8,7,2,5,2,3,7,9,4,8,5,1,2,7,8,0,3,0,3,6,9,9,3,7,6,8,2,10,6,8,4,3,8,10,7,8,10,7,5,10,2,7,1,0,9,8,1,0,6,6,1,3,0,6,9,3
117455,4,4,5,4,6,5,3,6,5,6,5,6,6,4,3,4,5,6,5,5,5,3,6,6,5,5,4,5,7,6,5,5,4,5,5,6,5,5,4,6,4,4,3,7,5,4,4,4,5,4,5,5,6,7,7,6,6,5,6,4,7,6,4,5,4,6,7,5,7,6,7,5,6,4,6
117497,6,7,4,6,6,6,6,5,5,5,5,5,4,5,6,6,4,4,4,4,4,6,4,6,5,4,5,5,4,5,4,5,5,5,6,4,5,5,4,6,6,4,6,4,5,5,6,6,6,7,6,6,3,4,4,3,5,5,4,7,4,5,5,5,6,4,5,5,5,4,4,5,4,5,5
117500,6,9,6,7,9,9,8,3,6,3,4,7,4,5,7,6,0,1,3,2,6,7,2,10,7,1,5,6,3,4,2,7,6,7,8,1,5,5,2,9,8,3,8,3,4,6,8,7,8,9,8,7,0,2,2,0,3,3,1,9,3,5,5,6,10,1,5,3,0,1,3,6,2,8,5
117523,4,3,4,3,5,4,3,6,4,6,5,5,6,5,4,4,6,6,6,6,5,4,6,5,5,7,5,4,7,7,6,4,4,5,3,7,5,5,6,5,3,5,3,7,5,3,4,4,4,4,5,6,7,7,6,7,6,6,6,3,7,5,4,4,3,7,6,5,7,7,6,5,6,3,5
117533,10,8,1,7,2,4,9,3,6,6,7,2,1,10,9,10,7,3,7,4,1,10,4,3,3,6,10,0,3,8,6,4,7,5,2,5,5,2,8,4,7,6,8,1,7,8,5,8,5,8,5,10,1,1,1,4,3,8,5,8,2,0,9,3,5,6,0,6,6,5,1,5,4,4,2
117538,9,10,3,7,7,9,10,2,5,3,5,4,2,8,9,9,1,1,4,2,3,9,1,8,6,1,8,3,3,5,3,6,7,6,7,1,5,4,4,8,8,3,9,1,5,8,7,8,7,10,8,9,0,1,1,0,2,5,1,10,1,3,7,5,9,1,1,3,1,1,2,6,2,7,3
117542,0,3,8,5,8,6,2,7,6,5,3,8,9,0,1,1,3,7,3,6,8,1,6,10,7,2,0,8,7,4,5,5,3,5,9,5,5,7,1,8,3,3,1,10,4,2,5,3,6,3,7,0,8,9,9,7,8,2,6,4,9,9,1,6,5,5,10,4,6,6,9,6,6,6,8
117545,7,9,6,9,8,8,9,4,6,2,4,7,4,5,7,7,1,1,3,2,5,7,2,9,7,0,6,6,2,3,3,7,6,6,9,1,6,5,1,9,8,3,8,3,5,7,8,7,8,9,8,5,0,2,2,1,3,2,1,10,3,5,5,6,9,1,5,3,2,1,3,6,2,8,5
117546,4,1,4,2,3,1,2,7,5,8,6,4,7,5,3,4,8,8,7,7,5,3,8,3,4,10,5,4,8,8,7,4,3,4,1,9,5,5,7,2,2,6,2,8,6,3,2,3,3,2,3,5,9,9,8,9,7,7,8,1,8,5,4,4,1,10,6,7,10,10,7,4,8,2,6
117610,2,5,7,5,6,5,3,7,6,5,4,7,7,2,3,3,4,6,4,5,6,3,6,8,6,4,3,7,6,5,5,5,4,5,7,5,5,6,3,7,4,4,3,8,5,3,5,4,6,4,6,2,6,8,8,6,7,3,5,5,8,7,3,6,5,5,9,5,6,6,7,5,6,6,7
117615,10,10,4,8,7,9,10,3,6,3,5,5,2,7,9,9,1,1,3,2,4,9,2,9,6,1,8,5,2,4,2,7,7,7,8,1,6,4,3,9,9,3,10,1,5,8,8,9,8,10,8,8,0,0,1,0,2,5,1,10,1,4,7,6,9,1,3,4,1,0,2,6,2,8,4
117618,7,3,3,2,2,2,3,6,4,8,6,3,5,6,4,5,8,7,8,7,3,4,7,2,3,9,6,3,8,8,7,4,3,4,1,9,4,4,8,2,3,7,4,7,6,4,2,4,2,2,3,7,9,7,6,9,6,8,8,1,7,4,5,3,0,10,5,7,10,9,6,4,7,1,4
117626,1,3,7,4,6,5,2,7,6,6,4,8,8,1,2,2,5,7,4,6,7,1,7,7,7,5,1,7,7,5,5,5,3,5,7,6,5,6,2,6,3,4,2,9,5,3,5,3,5,3,6,2,8,9,9,8,8,3,7,4,9,8,2,6,4,7,10,5,8,7,8,5,7,5,8
117636,7,4,3,3,4,3,5,5,5,7,5,4,4,6,5,6,6,6,7,6,3,5,6,4,4,8,6,3,7,7,6,5,4,4,2,7,4,4,7,3,4,6,5,6,6,4,4,4,4,4,4,7,6,6,5,7,5,7,6,3,6,4,5,4,3,8,5,6,8,8,5,4,6,3,4
117665,1,3,7,4,7,5,2,7,5,5,4,7,8,2,2,2,5,7,4,6,7,2,7,8,6,4,2,7,7,5,5,5,3,5,7,6,5,6,3,7,3,4,2,9,5,2,5,3,5,3,6,2,7,9,9,7,8,3,6,4,8,9,3,6,5,6,9,5,7,7,8,5,7,5,7
117669,4,4,5,3,6,5,4,5,5,6,4,5,6,4,3,4,4,6,5,6,5,3,5,7,6,5,4,5,7,6,5,5,4,5,5,6,5,5,4,5,3,4,3,7,5,3,4,4,5,3,5,5,7,7,6,6,6,5,5,4,7,6,4,5,4,6,6,5,6,6,6,5,6,4,6
117686,2,1,6,3,5,3,2,7,4,6,5,6,7,4,2,3,6,7,6,7,6,2,7,5,5,7,3,6,8,6,6,5,3,4,4,7,5,5,5,5,2,5,2,9,5,2,3,2,4,2,4,4,8,9,8,9,7,5,7,1,8,7,3,5,3,8,8,6,8,9,7,5,7,3,6
117690,7,8,5,7,7,7,8,4,5,3,5,6,4,6,7,7,2,2,4,3,5,7,3,8,6,3,6,5,4,5,3,6,5,6,7,2,6,5,3,8,7,4,8,3,5,6,7,6,7,8,7,6,2,3,3,3,3,3,2,8,3,5,6,6,8,3,5,4,3,3,3,6,4,7,5
117702,3,4,6,4,6,4,3,6,5,6,5,6,7,3,3,3,5,6,5,6,6,3,6,7,5,6,4,6,7,6,5,5,3,5,5,7,5,5,4,6,3,5,3,8,5,3,4,3,5,3,5,4,7,8,7,7,6,4,6,3,7,6,3,5,3,7,7,5,7,8,7,5,7,4,6
117733,3,2,6,3,5,3,2,7,5,7,5,6,7,3,2,3,7,7,6,6,5,2,7,5,5,6,4,6,7,6,6,5,3,4,4,7,5,5,5,5,2,5,2,8,5,3,3,3,4,3,5,3,8,9,8,8,8,5,7,2,8,7,3,5,3,8,8,6,9,8,8,5,7,4,6
117741,5,4,5,4,5,4,4,6,5,6,5,5,6,5,4,5,6,6,6,6,5,4,6,5,5,7,5,4,6,6,6,5,4,5,4,6,5,5,5,5,4,5,4,7,6,4,4,4,5,4,5,5,6,7,6,7,6,5,6,4,6,5,5,4,4,7,6,6,7,7,6,5,6,4,5
117750,9,8,3,6,5,6,7,4,5,5,5,4,2,8,7,8,4,3,5,4,3,8,3,6,4,4,8,3,4,6,5,5,6,5,5,4,4,4,5,5,6,5,7,3,5,6,5,7,5,7,6,8,3,3,3,3,4,7,4,8,3,3,6,4,6,4,3,5,4,3,3,5,4,5,4
117759,7,5,3,5,4,4,6,4,5,6,6,3,4,8,7,7,7,5,7,5,3,7,5,5,3,7,8,2,6,7,6,4,5,5,2,6,5,3,7,4,5,6,6,4,6,6,4,5,4,5,5,8,4,4,4,6,4,7,6,5,4,3,7,4,4,6,2,6,7,7,4,5,5,3,4
117763,1,5,7,5,8,6,4,6,6,4,4,8,7,2,3,3,3,5,3,5,7,3,5,9,7,3,2,7,6,4,4,6,4,6,8,4,6,6,1,8,4,3,4,7,4,4,6,4,7,5,7,3,5,7,7,5,6,2,4,5,7,8,2,6,6,4,8,4,4,5,7,6,5,6,7
117770,0,2,10,5,9,6,0,8,6,5,3,10,10,0,0,0,3,7,2,6,10,0,7,10,9,2,0,10,7,4,5,5,2,5,10,5,6,8,0,9,2,2,0,10,4,1,5,2,6,2,7,0,9,10,10,7,9,0,6,4,10,10,0,7,6,5,10,3,6,6,10,6,7,7,10
117786,8,4,3,4,3,3,5,5,5,7,6,3,4,7,5,6,6,6,7,6,3,5,5,3,4,8,7,2,6,7,6,5,4,5,2,7,5,4,8,3,4,6,5,5,6,5,4,5,4,5,4,8,6,5,5,7,5,8,6,4,5,3,5,4,2,8,4,6,7,7,5,5,6,2,4
117812,4,9,7,8,9,9,7,5,6,3,4,8,5,3,5,5,0,2,2,2,7,5,2,10,8,0,3,7,3,3,2,7,5,7,10,1,6,6,0,10,7,2,6,4,4,6,8,7,9,9,9,4,1,4,4,1,4,1,1,10,4,7,4,7,9,1,7,3,1,1,5,7,3,9,6
117820,9,2,1,2,0,0,4,6,5,9,7,1,4,8,5,7,10,8,10,8,2,5,8,0,2,10,9,1,8,9,9,3,4,3,0,10,4,3,10,0,2,8,4,7,7,4,1,4,1,2,2,8,9,7,5,10,6,10,9,1,6,2,6,3,0,10,3,8,10,10,5,4,8,0,4
117823,5,6,5,5,6,6,5,5,5,5,5,5,5,5,5,5,4,4,5,4,5,5,4,7,5,4,5,5,5,5,4,5,5,5,6,4,5,5,4,6,5,4,6,5,5,5,5,5,5,5,6,6,4,5,4,5,5,4,4,6,5,6,5,5,6,5,5,4,5,5,5,5,5,5,5
117827,0,0,7,1,6,3,0,8,4,6,4,7,9,0,0,0,6,8,5,8,8,0,8,6,6,7,0,8,10,5,6,4,1,4,5,8,5,6,3,5,1,5,0,10,5,0,3,1,3,0,4,0,10,10,10,10,9,3,8,0,10,9,1,5,3,8,10,6,8,9,10,4,8,3,8
117836,3,4,6,5,7,6,4,6,6,5,4,7,7,3,3,3,4,5,4,5,6,3,5,8,7,3,3,6,6,5,4,6,4,5,7,4,5,6,2,8,4,3,4,7,5,4,6,4,6,5,6,4,5,7,7,5,6,3,5,5,7,7,3,6,6,5,7,4,5,5,7,6,5,6,6
117840,6,7,5,5,7,6,6,4,5,4,5,5,4,5,6,6,3,3,4,4,5,6,4,7,6,3,5,5,4,5,4,6,5,5,6,3,5,5,4,7,6,4,6,4,4,5,6,6,6,7,6,6,3,4,4,3,4,5,3,7,5,5,5,5,7,3,4,4,3,3,4,5,4,6,5
117849,1,6,9,7,10,9,5,6,6,2,3,10,7,1,3,2,0,3,1,3,8,2,4,10,9,0,1,10,4,3,2,7,4,6,10,1,6,7,0,10,6,1,4,7,4,4,8,5,8,6,8,1,3,6,7,3,6,0,2,8,6,10,2,7,10,1,10,3,1,3,7,7,4,10,8
117873,8,7,3,5,4,5,8,4,5,6,5,3,3,7,7,7,5,3,6,5,3,7,4,5,4,5,8,2,4,6,5,5,5,5,3,5,5,3,6,5,6,5,7,4,6,6,5,6,6,7,5,9,3,3,2,4,3,7,4,7,3,2,6,4,5,5,2,5,5,5,3,5,4,4,3
117888,3,6,7,7,8,7,5,5,6,4,4,7,6,3,4,4,2,3,3,3,7,4,4,9,7,1,4,8,4,4,3,6,5,6,9,3,6,6,1,9,5,3,4,6,5,4,7,5,7,7,7,3,3,6,6,3,5,2,3,7,6,7,3,6,8,3,7,3,3,3,6,6,4,7,7
117908,2,2,7,4,6,4,2,7,5,6,4,7,8,2,2,2,5,7,5,6,7,1,7,7,6,6,2,6,7,5,5,5,3,5,6,6,6,6,4,6,3,4,2,9,5,3,4,3,5,3,5,3,7,8,8,8,7,3,7,3,8,7,2,6,4,7,9,5,7,8,8,5,7,4,7
117942,7,7,4,6,5,6,7,4,5,5,5,5,3,7,7,7,4,4,5,4,4,7,3,7,5,4,7,3,4,6,4,6,5,5,5,4,5,4,5,6,6,4,7,4,5,6,6,6,6,7,6,8,3,3,3,3,3,5,3,7,4,3,6,4,6,5,3,5,4,4,3,5,4,5,4
117955,4,6,6,5,7,6,5,5,5,5,5,7,6,4,4,4,3,5,4,5,6,4,5,8,6,4,4,6,5,5,4,6,4,5,7,4,5,5,3,7,5,4,4,6,5,4,6,5,6,5,7,5,5,6,6,4,6,4,4,6,6,6,4,5,6,5,7,5,5,4,6,5,5,6,6
117979,2,3,7,4,6,4,3,7,6,6,4,7,8,3,2,3,5,7,5,7,6,2,7,7,6,5,2,7,7,5,6,5,3,5,6,6,5,6,4,6,3,4,3,9,5,3,4,3,5,3,5,4,8,8,8,8,7,4,7,3,8,7,3,5,4,7,8,5,8,8,8,5,7,5,7
117983,5,6,5,5,6,6,5,5,5,5,5,6,5,5,5,5,4,5,5,5,5,5,4,7,6,4,5,4,5,5,5,6,4,5,6,5,5,5,4,6,5,4,5,6,5,5,5,5,6,6,6,6,5,6,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
117990,2,5,7,6,7,6,4,7,6,5,4,8,7,1,2,2,3,6,3,5,7,2,5,9,7,3,2,7,6,4,4,5,4,5,8,4,6,6,1,7,4,3,3,8,4,3,6,4,7,5,7,2,6,7,7,5,7,2,5,5,7,8,2,6,5,5,9,4,6,6,7,6,6,6,7
118017,7,5,4,4,4,4,5,5,5,6,5,4,4,6,5,6,5,5,6,6,4,5,5,5,4,6,6,4,6,7,6,5,4,5,3,6,5,4,6,4,4,5,5,5,6,5,4,5,4,5,5,7,5,5,5,6,5,7,5,4,5,4,5,4,4,7,4,5,6,6,4,5,5,3,4
118034,10,10,3,7,5,7,10,2,5,4,5,4,1,9,9,9,2,1,5,3,3,10,2,7,5,3,9,2,3,6,3,6,6,6,5,2,5,3,5,6,8,4,10,1,5,8,7,8,7,9,7,9,0,0,0,1,1,6,2,9,1,2,8,4,7,2,0,4,2,2,1,5,3,6,3
118038,5,5,4,4,5,4,5,5,5,6,5,4,5,6,5,5,5,5,6,5,4,5,5,5,4,6,6,3,6,7,5,5,4,5,3,6,5,4,6,5,4,5,5,5,5,5,4,5,5,5,5,6,5,5,5,6,5,6,6,4,5,4,5,4,4,6,4,5,6,7,5,4,5,4,4
118043,2,1,7,3,5,3,1,8,5,7,5,7,8,2,1,1,7,8,5,7,6,1,8,6,5,7,2,7,9,6,6,4,3,4,5,8,5,6,4,5,2,5,1,10,5,2,3,2,4,1,5,2,10,10,10,10,9,5,8,1,9,8,2,5,2,9,9,6,9,9,9,5,8,3,7
118050,3,3,6,3,5,3,2,7,5,7,5,6,7,3,2,3,6,7,5,6,6,2,7,5,5,6,3,6,7,6,6,5,3,4,5,7,5,5,5,4,3,5,2,8,5,3,4,3,4,2,5,4,9,8,8,8,7,6,7,3,8,7,3,5,3,8,8,6,8,8,8,5,7,4,7
118055,6,9,5,8,8,9,9,3,5,2,4,6,3,6,7,7,0,1,3,3,5,7,1,10,7,1,5,5,3,3,2,7,6,7,8,0,5,5,2,9,7,2,8,3,4,7,8,7,9,9,8,6,0,2,2,0,2,3,0,10,2,5,5,6,10,1,4,3,0,1,2,6,2,8,5
118063,10,8,1,5,4,6,9,3,4,5,6,2,1,10,9,10,5,2,7,4,2,9,3,5,4,5,10,2,4,7,5,5,6,5,3,4,5,3,8,6,7,5,9,1,6,7,5,8,5,8,6,10,1,1,1,3,2,8,3,8,2,2,9,4,6,5,0,5,4,3,1,4,3,4,2
118098,5,4,4,3,4,4,4,5,4,6,5,4,5,6,4,5,6,6,6,6,4,4,5,4,4,6,6,3,7,7,6,4,4,5,3,7,4,4,7,4,4,5,4,6,5,4,4,4,4,4,4,7,7,6,5,7,5,7,6,3,6,4,5,4,3,7,5,6,7,7,6,5,6,3,5
118108,10,9,1,6,3,5,10,3,5,6,6,2,1,10,9,10,6,2,7,3,1,10,3,4,3,6,10,1,3,7,5,5,6,5,2,4,5,2,7,4,7,6,10,1,7,8,5,8,5,9,5,10,1,0,0,3,2,8,3,7,1,1,9,4,5,5,0,6,5,4,1,5,3,4,2
118111,7,4,3,3,3,3,5,5,4,6,5,3,4,7,5,6,6,6,7,6,3,6,5,4,3,7,7,3,7,7,6,4,4,4,2,7,4,4,7,3,4,6,5,5,5,4,3,4,3,4,4,8,6,5,4,7,5,8,6,3,5,3,6,3,2,8,3,6,8,7,4,4,6,2,4
118186,2,2,6,2,5,3,2,7,5,6,4,6,7,3,2,2,6,7,6,6,6,2,7,5,5,6,3,6,8,6,6,4,3,4,4,7,5,5,5,4,2,5,2,9,5,2,3,3,3,2,4,4,9,9,8,8,8,6,7,2,9,7,3,5,3,8,8,6,8,8,8,5,7,4,7
118202,7,4,3,4,3,3,5,5,4,6,6,4,4,7,5,6,8,6,7,6,3,5,6,4,3,7,8,3,6,7,6,4,4,4,2,7,5,4,7,4,4,6,5,5,6,5,3,4,4,4,4,7,6,6,5,7,5,6,6,3,5,4,6,4,3,7,4,6,8,8,5,4,6,3,4
118214,7,4,2,4,2,2,5,5,5,7,6,3,4,7,5,6,8,6,8,6,2,6,6,2,3,8,8,2,6,8,7,4,4,4,1,8,4,3,8,2,4,6,5,5,6,5,3,5,3,4,4,7,6,5,5,7,5,8,7,4,5,2,6,3,2,8,3,7,9,8,4,4,6,2,4
118237,0,2,9,4,8,5,0,8,6,5,3,10,10,0,0,0,4,7,3,6,9,0,7,9,8,3,0,10,8,4,5,5,3,5,9,5,6,7,1,9,2,3,0,10,4,1,5,2,6,2,6,0,8,10,10,8,9,0,7,3,10,10,0,7,5,5,10,4,6,7,10,6,7,6,9
118263,2,0,5,1,3,1,0,7,4,8,5,5,8,4,1,2,8,9,7,8,5,1,8,3,4,9,3,5,9,7,7,4,2,3,2,10,5,5,7,2,1,6,1,10,5,2,2,2,2,0,3,4,10,10,9,10,8,7,9,0,9,6,3,4,0,10,8,7,10,10,9,4,8,1,6
118264,4,7,7,7,7,7,5,6,6,4,4,7,6,3,4,4,2,4,3,4,6,4,4,9,7,2,3,7,5,4,4,6,5,6,9,3,6,6,1,8,6,3,5,6,5,5,7,5,7,7,7,4,3,6,5,3,6,3,4,8,6,7,4,6,7,3,7,4,4,4,6,6,5,7,7
118304,9,6,2,5,3,4,7,4,4,6,6,3,3,9,7,8,6,4,7,5,2,7,4,4,3,7,9,1,5,7,5,5,5,5,1,6,5,3,7,4,5,6,7,3,6,6,4,6,5,7,4,9,3,3,2,5,3,7,5,5,3,2,7,4,4,6,2,6,5,5,3,4,4,3,3
118324,2,4,7,4,7,5,3,7,5,5,4,7,8,2,2,3,4,6,4,5,7,2,6,7,6,4,3,7,7,5,5,5,4,5,6,5,5,6,3,7,3,4,2,8,5,3,5,4,5,4,6,3,7,8,8,6,7,3,6,4,8,8,3,6,5,6,9,5,6,6,8,6,6,5,7
118349,8,5,3,4,3,4,6,4,5,6,5,3,4,7,6,7,5,5,7,6,3,6,4,4,4,7,7,2,6,7,6,5,5,5,2,6,4,4,7,3,5,5,6,5,5,5,4,5,4,5,5,8,5,4,4,6,4,8,6,4,4,3,6,4,3,7,3,6,7,7,4,5,5,3,4
118366,3,6,7,6,8,7,4,6,6,4,4,7,7,3,4,4,3,4,3,4,7,3,5,8,7,2,3,8,5,4,4,6,4,6,8,3,5,6,2,9,5,3,4,6,5,4,6,5,7,6,7,4,4,6,6,4,6,3,4,7,7,7,3,6,7,3,8,4,4,4,6,6,5,7,7
118383,8,10,4,7,7,9,9,3,5,3,5,5,2,7,8,8,1,1,4,2,4,9,1,9,6,1,7,4,3,5,3,7,6,6,7,1,5,4,3,8,8,3,9,1,4,7,7,8,7,10,8,8,0,1,1,0,2,4,1,10,2,3,7,5,9,1,2,4,1,1,2,5,2,7,4
118390,2,4,6,4,6,4,2,7,5,6,5,6,8,2,2,2,5,7,5,7,6,2,6,6,6,6,2,6,8,5,6,5,3,5,5,6,5,6,4,5,3,4,2,9,5,3,4,3,5,3,6,3,8,9,8,7,8,5,7,3,9,7,3,5,3,7,8,5,8,7,8,5,7,4,7
118405,9,3,1,3,1,1,5,5,4,8,7,2,3,9,6,7,9,6,9,6,2,7,6,1,2,9,10,1,7,9,7,4,4,4,0,8,4,3,10,1,4,7,5,4,7,5,2,5,2,4,3,9,7,5,4,8,5,10,7,2,5,2,7,3,1,9,2,7,9,9,4,4,6,1,3
118436,6,1,3,2,2,1,2,6,5,8,6,3,6,6,3,4,9,8,8,7,3,3,8,1,3,9,7,3,8,9,8,4,3,4,0,10,5,4,9,2,2,7,2,7,7,3,2,3,2,2,3,7,9,8,7,9,7,9,8,1,7,4,4,4,0,10,6,7,10,10,7,4,7,1,5
118456,3,9,9,8,10,10,7,5,7,2,3,9,6,2,4,4,0,2,0,2,8,4,2,10,10,0,2,9,3,2,1,7,5,7,10,0,6,7,0,10,8,1,6,5,3,5,9,7,9,9,9,3,1,4,5,0,4,1,1,10,5,9,3,8,10,0,9,2,0,0,5,7,2,10,7
118478,4,6,6,6,7,6,5,5,6,5,5,7,6,4,5,5,3,4,4,4,6,5,5,9,6,2,5,6,5,5,4,6,5,5,8,3,5,6,2,9,5,3,4,5,5,5,6,5,7,7,7,4,3,6,6,3,6,3,4,8,6,6,4,6,7,3,6,4,4,4,6,5,5,6,6
