USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
124712,4,5,5,7,3,4,3,3,7,3,4,6,3,3,4,4,5,4,4,6,4,3,4,3,4,4,7,5,5,5,3,4,4,5,2,3,3,2,7,5,6,4,6,5,6,5,7,7,6,6,4,6,7,5,7,6,4,5,6,3,5,5,2,6,6,4,3,6,4,3,2,2,5,5,2
124729,8,4,2,4,10,7,9,7,0,4,6,5,7,7,8,7,4,7,6,3,9,10,7,6,6,8,1,1,5,5,10,2,10,7,9,8,5,9,1,6,7,6,2,7,4,1,2,0,3,0,7,4,3,8,1,3,9,2,5,6,8,2,9,6,2,4,9,1,8,5,9,8,2,4,9
124750,4,4,5,2,5,5,4,7,3,6,4,3,7,5,4,4,6,6,2,4,3,5,4,5,5,3,3,5,4,5,6,6,4,3,6,4,6,5,5,2,3,6,4,4,4,6,4,5,3,5,6,3,3,4,4,2,4,4,2,5,4,6,6,3,3,6,6,4,4,6,4,7,5,3,5
124762,8,4,3,4,9,7,9,7,1,5,6,5,8,8,8,7,5,7,6,4,8,10,7,7,6,8,2,1,6,6,10,3,9,7,9,8,5,9,2,6,7,6,3,7,4,2,3,1,4,1,7,4,3,8,2,3,8,3,5,7,9,3,9,6,2,4,9,2,8,6,8,8,3,4,9
124849,9,4,2,5,10,7,9,6,1,3,6,5,8,7,9,8,5,7,7,4,9,10,7,6,6,9,2,1,6,6,10,2,10,7,10,9,4,9,1,6,8,6,2,8,4,1,3,1,4,0,8,4,3,8,1,4,9,2,5,7,9,2,9,7,2,4,9,1,9,5,9,8,3,4,9
124851,5,4,5,0,7,7,7,10,1,9,5,1,10,8,5,5,7,8,2,3,5,8,5,8,7,4,1,5,3,6,10,7,5,4,9,7,9,8,4,2,3,7,3,5,4,6,1,4,2,4,8,2,1,5,2,0,5,4,1,8,6,6,10,2,1,8,10,3,5,8,7,10,4,1,8
124873,7,5,3,5,8,6,7,6,2,4,6,6,7,6,7,7,5,6,6,4,7,8,6,6,6,8,3,2,6,6,8,3,8,7,7,7,4,7,3,6,7,6,3,7,5,3,4,2,4,2,7,5,4,7,3,5,7,4,5,6,8,3,7,6,3,4,7,3,7,5,7,7,3,5,7
124879,2,6,7,8,1,2,1,3,9,4,4,7,2,2,3,3,6,3,4,7,1,0,3,3,4,2,10,8,5,5,0,7,1,3,0,1,4,0,10,4,4,4,9,3,8,8,10,10,7,10,2,7,8,4,10,8,2,8,6,3,2,7,1,5,7,6,2,9,1,4,0,2,7,6,0
124882,3,5,5,3,4,5,4,7,4,6,4,3,7,5,4,4,6,5,3,5,3,5,4,5,6,3,5,6,4,5,6,7,4,4,5,4,6,5,6,3,4,6,5,4,5,6,5,6,4,6,5,4,4,4,5,3,4,5,3,5,4,6,6,4,4,6,6,5,4,6,4,7,5,3,4
124892,5,5,4,7,5,5,5,4,5,3,5,7,4,4,6,5,5,4,6,6,6,5,5,4,5,6,6,3,6,5,5,4,6,6,4,4,3,4,5,6,7,4,5,6,6,4,7,5,6,4,4,6,6,6,6,7,6,5,6,4,6,4,4,7,5,3,4,5,5,4,4,4,4,6,4
124920,0,6,7,5,0,2,0,5,9,7,4,5,4,2,2,1,7,3,2,6,0,0,2,4,5,1,9,10,3,5,1,9,0,2,0,1,6,0,10,2,2,4,8,2,7,10,9,10,5,10,2,5,6,2,9,6,0,8,2,4,0,9,2,3,6,8,3,9,0,5,0,4,7,4,0
124946,9,4,2,5,10,7,10,7,1,3,6,5,8,8,9,8,5,7,7,4,9,10,7,7,6,9,1,0,6,5,10,2,10,8,10,9,5,9,1,6,8,6,2,8,4,1,3,0,4,0,8,4,3,9,1,4,9,2,5,7,9,2,9,7,2,4,9,1,9,5,9,8,3,5,10
124985,6,5,4,10,6,5,4,1,8,1,5,10,1,3,7,6,5,3,8,8,7,4,6,2,4,8,9,3,8,5,3,2,7,8,2,4,1,3,7,8,9,4,7,7,7,2,9,6,8,5,4,8,9,7,8,10,7,5,9,3,7,3,1,9,8,1,2,5,5,2,3,1,6,8,3
125010,3,5,6,2,4,5,4,8,4,8,4,2,8,6,3,3,6,6,1,4,2,5,3,6,6,2,3,7,3,5,6,8,2,3,6,4,7,5,6,2,2,6,4,3,4,7,4,6,3,6,5,3,2,3,4,2,3,5,1,6,4,8,7,2,3,8,7,5,3,7,4,8,5,2,4
125026,9,5,3,9,9,7,8,3,3,0,7,9,4,5,9,9,4,5,10,6,10,8,7,4,4,10,6,0,8,5,7,0,10,9,6,7,1,6,4,9,10,5,5,8,6,0,7,1,6,0,6,7,7,10,4,8,10,3,9,4,10,1,5,10,6,1,5,3,9,2,7,3,4,8,7
125037,2,5,6,4,2,3,2,6,6,7,4,3,5,4,3,2,6,4,2,5,1,2,3,4,5,2,6,8,3,5,3,8,1,2,3,2,6,2,8,2,3,5,6,3,6,8,6,8,4,8,4,4,5,2,7,4,2,6,2,4,2,8,4,3,5,7,4,7,2,5,2,5,6,3,2
125040,1,6,7,7,0,2,0,4,9,5,4,6,2,2,3,2,6,3,3,7,1,0,2,3,4,2,10,9,5,5,0,8,1,3,0,1,5,0,10,3,4,4,9,3,7,9,10,10,7,10,2,6,8,3,10,7,1,8,5,3,1,8,1,5,7,7,1,9,1,4,0,2,7,6,0
125042,3,6,6,9,2,3,2,2,10,3,4,8,2,2,4,4,6,3,5,8,3,1,3,2,4,4,10,7,6,5,1,6,3,5,1,2,3,1,10,5,6,4,8,5,8,6,10,9,7,8,3,7,8,5,9,8,4,7,7,3,4,6,1,6,8,4,2,8,3,3,1,1,7,7,1
125050,8,4,2,8,8,6,7,3,3,1,6,8,4,5,8,8,4,5,8,6,9,7,6,4,5,9,5,1,7,5,7,1,9,8,6,6,2,6,3,8,9,5,4,7,6,1,6,2,5,1,6,6,6,9,4,7,8,3,8,4,9,1,5,9,5,1,5,2,8,3,6,3,3,6,7
125052,6,4,3,1,7,6,7,8,0,7,5,2,9,8,6,5,5,7,3,2,6,9,5,7,6,5,0,3,4,5,10,5,6,5,9,8,7,8,3,3,4,7,2,5,3,5,1,2,2,2,7,2,1,5,1,1,6,3,2,8,6,5,10,3,1,7,9,3,6,7,7,10,3,2,8
125089,6,4,3,4,7,6,6,6,3,4,5,5,6,6,6,6,5,5,5,4,6,7,5,5,5,6,3,3,5,5,7,4,7,6,7,6,5,6,4,5,6,6,4,6,4,4,4,3,4,3,6,4,4,6,3,4,6,4,4,6,7,4,7,5,3,4,7,3,6,5,6,7,4,4,6
125090,2,5,7,2,2,4,2,8,5,9,3,1,8,5,2,2,7,6,0,4,0,3,3,6,6,0,4,9,2,5,5,9,1,1,4,3,8,3,8,1,1,6,6,3,5,9,5,8,3,8,5,3,3,2,6,2,1,6,0,6,2,9,6,1,4,9,6,7,2,7,3,8,6,2,3
125105,4,5,5,10,4,4,2,1,9,1,4,9,0,2,6,5,5,3,7,8,4,2,4,2,4,6,10,5,6,5,1,4,5,6,1,2,1,1,8,7,7,3,8,5,8,4,10,7,8,7,3,8,9,6,9,9,6,6,8,2,5,4,0,8,8,2,1,7,4,2,1,0,6,8,1
125114,5,4,4,1,6,6,6,8,1,7,4,2,8,7,5,5,6,6,3,3,4,7,5,7,6,4,2,4,3,5,8,6,5,4,8,6,7,7,4,2,3,6,3,4,4,5,2,4,3,3,6,3,2,4,2,1,5,4,1,7,6,5,8,3,2,7,8,3,5,7,6,9,4,2,6
125115,5,5,5,10,4,4,3,1,9,1,5,9,0,2,6,5,5,3,7,8,5,2,4,2,4,6,10,5,7,5,1,4,5,6,1,2,2,2,8,7,8,3,8,5,8,4,10,7,8,7,3,8,9,6,9,10,6,6,9,2,5,4,0,8,8,2,1,7,4,2,2,0,6,8,2
125116,7,4,3,6,7,6,7,4,4,3,5,6,5,5,7,6,5,5,6,5,7,7,6,5,5,7,4,2,6,5,6,3,8,7,6,6,3,6,4,6,7,5,4,7,5,2,5,3,5,2,6,5,5,7,3,5,7,4,6,5,8,3,6,7,4,3,6,3,7,4,6,5,4,5,6
125119,8,5,3,10,7,6,6,2,6,0,6,10,2,4,8,8,5,4,9,7,9,6,6,3,4,9,8,2,8,6,5,1,9,8,4,5,1,4,5,9,10,4,6,8,7,1,9,4,7,3,5,8,8,9,6,9,8,4,10,3,9,2,3,10,7,1,3,4,7,2,5,2,5,8,5
125135,5,5,5,10,4,4,3,1,9,0,4,10,0,2,7,6,4,2,8,8,6,2,4,2,3,7,10,4,7,5,1,2,6,7,1,2,1,1,8,8,8,3,8,6,8,3,10,7,8,6,3,9,10,7,9,10,7,5,10,2,6,3,0,9,9,1,0,6,4,1,2,0,6,9,1
125152,6,4,4,5,6,5,6,5,4,4,5,5,5,5,6,6,5,5,5,5,6,6,5,5,5,6,4,3,6,5,6,4,6,6,6,5,4,6,5,5,6,5,4,6,5,4,5,4,5,3,5,5,4,6,4,5,6,4,5,5,6,4,6,6,4,4,6,4,6,5,5,6,4,5,6
125176,5,5,5,10,4,4,3,1,9,1,5,9,1,2,6,5,5,3,7,8,5,2,4,2,4,6,10,4,7,5,1,3,5,6,1,3,2,1,8,7,8,4,8,6,8,4,10,7,8,6,3,8,9,6,9,10,6,6,9,2,5,4,0,8,8,2,1,6,4,2,2,0,6,8,2
125220,5,6,6,10,4,4,2,1,10,1,5,10,0,2,6,5,5,2,7,8,5,2,4,2,4,7,10,5,8,6,1,3,6,6,1,2,1,1,9,8,8,3,8,6,8,4,10,8,8,7,3,9,10,7,9,10,6,7,9,2,5,4,0,8,9,2,1,7,4,2,1,0,7,9,1
125245,3,6,6,6,3,4,2,5,7,5,4,5,4,4,4,3,6,4,3,6,2,3,3,4,5,3,7,7,5,6,3,7,3,4,3,3,5,3,8,4,5,5,7,4,6,7,8,8,6,8,4,6,6,4,7,5,3,7,4,4,3,7,3,4,6,6,4,7,3,5,2,5,6,5,2
125256,5,4,4,1,6,6,6,8,1,7,4,2,9,7,5,4,6,7,2,3,4,7,4,7,6,4,1,4,3,5,8,6,5,4,8,6,7,7,3,2,3,6,3,4,4,5,2,3,2,3,6,2,1,4,2,1,4,4,1,7,5,6,9,2,2,7,8,3,5,7,6,9,4,2,7
125264,3,5,5,5,4,4,3,4,6,4,4,5,4,4,4,4,6,4,4,6,3,3,4,4,4,4,6,5,5,5,3,5,3,4,3,3,4,3,7,5,5,5,6,4,6,5,7,6,5,6,4,5,5,4,6,5,4,5,4,4,4,6,4,5,5,5,4,6,3,4,3,4,5,4,3
125280,4,5,5,5,5,5,4,5,5,4,5,5,5,4,5,5,6,5,4,6,4,5,4,4,5,5,6,4,5,5,5,5,5,5,4,4,4,4,6,5,5,5,5,5,6,5,6,6,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4
125288,8,4,2,4,9,7,9,7,0,4,6,5,8,8,8,8,5,7,6,4,9,10,7,7,6,8,1,1,6,6,10,3,10,7,10,9,5,9,1,6,7,6,2,8,4,2,3,1,4,0,8,4,3,8,1,3,9,3,5,7,9,2,9,6,2,4,9,1,8,6,9,8,2,4,9
125312,9,4,3,8,9,7,9,4,3,1,7,8,5,6,9,8,4,5,9,6,10,9,7,5,5,10,5,0,8,5,8,1,10,9,7,7,2,7,3,8,10,5,4,8,6,1,6,2,6,0,6,6,6,9,4,7,10,3,8,5,10,1,6,9,5,2,6,2,9,3,8,4,4,7,8
125317,5,5,6,10,4,4,3,1,10,1,5,10,0,3,7,6,5,3,8,8,5,2,4,2,4,7,10,5,7,6,1,3,6,7,1,3,1,1,9,8,9,4,9,6,8,4,10,8,9,6,3,9,10,7,9,10,6,6,10,2,6,4,0,9,9,2,1,7,4,2,2,0,7,9,2
125322,7,4,3,9,7,5,6,2,6,1,6,9,2,4,7,7,4,4,8,7,8,6,6,3,4,8,7,2,8,5,5,1,8,8,4,5,1,4,5,8,9,4,6,7,6,2,8,4,7,3,5,7,7,8,6,8,7,4,9,3,8,2,3,9,6,1,3,4,7,2,5,2,4,7,5
125327,7,4,3,1,8,7,8,9,0,7,5,2,10,8,6,6,5,8,4,2,6,10,6,8,7,6,0,3,4,5,10,5,8,5,10,9,8,9,2,3,4,7,2,6,3,4,1,2,2,2,8,2,1,6,0,1,6,3,2,8,7,5,10,4,1,7,10,2,7,8,8,10,3,2,9
125368,6,5,4,9,6,5,5,3,7,2,5,8,3,4,7,6,5,4,7,7,6,5,5,4,5,7,8,4,7,6,4,4,7,7,4,5,3,4,7,7,8,5,7,7,7,3,8,6,7,5,5,7,8,7,7,8,7,5,8,4,7,4,3,8,6,3,4,5,6,3,4,2,5,7,4
125417,4,5,6,3,5,5,5,8,4,8,5,3,8,6,4,4,7,6,2,5,3,6,4,6,6,4,4,7,4,6,7,8,4,4,6,5,7,6,7,3,4,6,5,5,5,7,5,7,4,6,6,4,3,4,5,3,4,6,2,6,4,7,7,3,3,8,7,5,4,7,5,8,5,3,5
125452,6,5,5,3,6,6,6,8,3,6,5,4,8,6,6,5,6,7,4,4,5,7,5,6,6,5,3,5,5,6,8,6,6,5,7,6,6,7,5,4,5,6,4,5,5,6,4,4,4,4,6,4,3,6,4,3,5,5,3,7,6,5,8,4,3,6,7,4,5,7,6,8,4,4,6
125462,5,4,4,0,7,6,7,9,0,8,5,1,10,8,5,4,6,8,2,2,4,8,5,8,6,4,0,4,3,5,10,6,5,4,10,8,8,8,3,2,3,7,2,5,3,5,1,3,2,3,7,2,1,5,1,0,5,3,1,8,6,6,10,2,1,8,9,3,5,8,7,10,3,1,8
125472,3,5,6,4,4,4,4,6,5,6,4,3,6,5,4,3,6,5,3,5,3,4,4,5,5,3,5,6,4,6,5,7,3,3,5,4,6,4,6,3,4,5,5,4,5,7,5,6,4,6,5,4,4,4,5,3,3,6,3,5,4,7,6,3,4,6,6,6,4,6,3,7,5,3,4
125481,5,5,5,6,5,5,4,4,6,3,5,6,4,4,5,5,5,4,5,6,5,4,4,4,5,5,6,4,6,6,4,5,5,5,4,4,4,4,6,5,6,5,5,5,6,5,7,5,5,5,5,5,5,6,6,6,5,5,5,4,6,5,4,5,5,4,4,5,4,4,4,4,5,5,4
125492,9,5,3,10,8,7,7,2,6,1,7,10,3,5,9,9,5,5,10,8,10,7,7,4,5,10,8,2,9,6,6,2,10,9,5,6,1,6,5,10,10,5,6,8,8,1,9,4,8,3,6,8,8,10,6,10,9,5,10,4,10,2,4,10,7,1,4,4,8,3,6,2,5,9,6
125498,6,3,2,1,8,6,8,8,0,6,5,2,9,7,6,6,5,7,4,2,6,9,6,7,6,6,0,2,4,5,10,4,7,5,9,8,7,9,1,3,4,6,1,6,3,4,1,1,2,1,7,2,1,6,0,1,6,2,2,7,7,4,10,3,1,6,9,2,6,7,8,9,2,2,9
125503,6,4,3,5,7,5,6,5,3,3,5,5,5,5,7,6,4,5,5,5,6,7,5,5,5,6,4,2,5,5,6,3,7,6,6,6,3,6,4,5,6,5,4,6,4,3,5,3,4,3,5,5,4,7,3,4,6,3,5,5,7,3,6,6,4,3,6,3,6,4,6,5,3,5,6
125511,3,5,6,7,3,4,2,4,8,4,4,7,3,3,4,4,6,4,4,7,3,2,3,3,5,4,9,7,6,6,2,6,3,4,2,3,4,2,9,5,6,4,8,4,7,7,9,8,7,8,4,7,7,5,9,7,4,7,6,3,4,7,2,6,7,5,3,7,3,4,2,3,7,6,2
125542,3,5,6,3,3,4,3,6,5,6,4,3,6,5,3,3,6,5,2,4,3,4,3,5,5,2,4,7,3,5,5,7,3,3,5,4,6,4,7,2,3,6,5,4,5,7,5,7,4,6,5,4,4,3,5,3,3,5,2,5,4,7,5,3,4,7,5,6,3,6,3,6,5,3,4
125570,4,6,6,10,2,3,2,2,9,2,4,8,1,2,5,4,5,2,6,8,4,1,3,2,4,5,10,5,6,6,0,4,4,5,0,2,2,1,9,6,7,3,8,5,7,5,10,8,8,7,2,8,9,5,9,9,5,7,8,2,4,5,0,7,8,3,1,8,3,2,1,0,6,8,1
125600,6,3,3,1,7,6,8,8,0,6,5,2,9,7,6,5,5,7,3,2,6,8,5,7,6,5,0,3,3,5,9,4,7,5,9,8,6,8,2,3,4,6,1,5,3,4,1,1,2,2,7,2,1,6,0,1,6,2,2,7,6,4,9,3,1,6,8,1,6,7,8,9,2,2,8
125610,2,6,7,1,3,4,3,9,4,9,4,1,9,6,3,3,7,6,0,4,1,4,3,7,6,1,3,8,2,6,6,9,1,1,6,4,9,4,7,1,1,7,5,3,4,9,4,8,3,7,5,3,2,2,5,1,2,6,0,7,3,9,7,1,3,10,7,6,2,8,3,9,5,1,3
125622,6,5,5,10,5,4,4,1,9,1,5,10,0,2,7,6,5,3,8,8,6,3,5,2,4,7,10,4,8,6,2,3,6,7,1,3,1,2,8,8,9,3,8,6,8,3,10,7,8,6,3,9,9,7,9,10,7,6,10,2,6,4,0,9,8,1,1,7,5,2,2,0,6,9,2
117455,4,3,5,5,5,4,3,6,5,5,5,6,7,3,4,4,5,7,5,6,5,3,5,5,5,5,4,6,6,5,5,5,4,4,4,6,5,5,5,5,4,5,3,6,5,4,5,4,4,4,5,4,6,7,7,6,6,5,6,4,6,5,4,5,3,6,6,5,7,6,6,4,6,4,6
117497,6,6,5,7,5,6,6,4,5,4,5,6,5,5,6,6,4,4,5,4,5,6,4,6,5,4,6,5,4,5,4,5,5,5,5,4,5,5,4,6,6,5,6,4,5,6,6,6,5,6,6,6,3,4,5,4,3,5,4,6,4,4,5,5,5,4,5,4,5,4,4,4,5,6,5
117500,5,10,6,9,8,9,8,3,6,2,4,7,4,4,6,6,0,2,2,2,6,7,1,9,8,0,4,7,3,2,2,7,6,6,9,0,5,6,1,9,8,3,7,2,3,7,8,7,8,9,9,5,0,2,3,0,2,1,1,9,2,5,5,6,9,0,5,3,1,0,3,5,3,9,5
117523,4,2,5,4,4,3,2,5,4,5,4,5,6,3,3,3,6,7,6,6,5,3,6,4,5,6,4,5,6,6,6,4,4,4,3,7,5,5,6,4,3,5,2,6,5,4,4,3,3,3,4,4,7,7,7,7,6,5,6,2,6,5,4,4,2,7,6,5,7,7,6,4,7,4,5
117533,10,7,1,6,3,4,8,3,5,6,6,2,2,9,8,9,6,3,7,4,1,9,4,2,3,6,10,0,4,6,5,4,6,4,1,5,4,3,8,3,6,6,8,1,6,7,5,7,4,7,4,10,2,1,2,4,1,8,4,5,2,0,9,3,4,5,0,5,5,4,1,3,4,4,1
117538,9,10,3,8,6,9,10,2,5,2,4,5,2,7,8,8,2,1,4,2,3,9,1,7,5,2,7,4,2,4,2,6,7,5,6,1,5,4,4,7,8,4,9,0,4,8,7,8,7,10,7,8,0,0,1,0,1,4,1,9,0,3,8,5,8,1,1,3,1,0,1,4,2,7,3
117542,0,3,9,5,8,5,1,7,6,5,4,9,9,0,2,1,3,8,4,6,8,1,6,8,8,4,0,10,8,4,4,5,3,5,8,5,6,7,2,8,3,4,1,9,5,3,5,3,6,3,6,0,7,10,10,7,8,2,7,4,8,8,2,7,4,6,10,5,7,7,9,5,7,6,8
117545,6,10,6,9,8,9,8,3,6,2,4,7,4,4,7,6,0,2,3,2,6,7,1,9,7,1,4,7,3,2,2,7,6,6,9,1,5,6,2,9,8,3,7,2,4,7,8,7,8,10,9,5,0,2,3,0,2,2,1,10,2,5,5,6,9,0,5,3,1,0,3,5,3,9,5
117546,3,0,4,2,3,1,1,6,4,7,5,5,7,3,2,3,8,8,7,7,5,2,7,2,4,8,4,4,8,7,6,3,3,3,1,8,4,5,7,2,2,6,1,7,5,3,3,2,2,1,3,4,9,8,8,8,7,7,8,1,7,5,4,4,0,9,6,6,9,9,7,4,8,2,5
117610,1,3,7,5,7,5,2,6,6,4,4,8,8,1,3,2,3,6,4,6,7,2,6,7,7,4,1,8,6,4,4,5,4,4,7,5,5,6,2,7,3,4,2,7,4,4,5,3,5,4,6,1,6,8,8,6,7,2,6,4,7,7,2,6,4,5,9,4,6,6,8,5,6,6,7
117615,8,10,4,9,7,10,10,2,6,2,4,6,2,6,8,8,1,1,3,2,4,9,0,7,6,1,7,5,2,3,2,6,7,6,7,0,5,4,3,8,8,3,9,0,4,8,8,8,8,10,8,7,0,0,1,0,1,4,0,10,0,3,7,5,9,0,2,3,1,0,1,5,2,8,4
117618,7,2,3,3,2,1,3,5,4,7,6,4,5,6,5,5,9,8,8,7,3,5,7,1,3,9,7,2,7,8,7,4,4,3,1,9,4,4,9,2,3,7,4,6,6,4,3,3,2,2,3,7,8,7,6,8,6,9,8,1,6,3,6,4,0,9,4,7,9,9,5,3,7,2,4
117626,0,2,8,4,6,5,1,7,5,5,4,8,9,0,2,1,4,7,4,6,8,1,6,7,7,5,1,9,7,4,5,5,3,4,6,6,5,7,3,6,3,4,1,8,4,3,5,3,5,3,5,0,8,9,9,7,7,3,6,4,8,7,2,6,4,6,9,5,7,7,8,5,7,5,8
117636,7,3,3,4,3,3,4,5,5,6,6,4,5,6,5,6,7,7,7,6,3,5,6,3,4,7,7,3,6,7,6,4,5,4,2,7,5,4,7,3,4,6,4,5,5,5,4,4,3,4,4,7,6,6,5,7,5,8,7,4,5,3,6,4,2,8,4,6,8,7,4,4,6,3,4
117665,1,3,8,4,6,5,1,6,5,5,4,8,9,1,2,2,4,7,5,6,7,1,6,7,7,5,1,9,7,4,5,5,4,4,6,6,5,7,3,7,3,5,1,8,4,3,5,3,5,3,5,1,7,9,9,7,7,3,6,3,8,8,2,6,3,6,9,5,7,7,8,5,7,5,8
117669,3,3,6,4,5,4,2,6,5,5,5,7,7,3,4,3,6,7,5,6,5,3,6,5,5,6,4,6,7,5,5,4,3,4,5,6,5,6,5,5,3,5,2,7,5,4,5,4,5,3,5,3,7,7,8,6,6,5,6,3,7,6,4,5,3,7,6,5,7,7,6,4,7,5,6
117686,2,1,6,3,4,2,0,6,5,6,4,6,8,2,2,1,6,8,5,6,6,1,7,4,5,7,3,6,7,6,6,4,3,3,3,7,4,5,5,4,2,5,1,7,5,2,3,2,3,1,4,2,8,9,8,8,7,5,8,2,8,6,3,5,1,8,7,5,8,8,7,4,7,3,6
117690,5,8,5,8,7,8,7,3,5,2,3,6,4,4,6,6,1,2,3,2,5,6,2,8,6,1,4,6,3,2,2,6,6,5,7,1,5,5,2,8,7,3,6,2,3,6,7,6,7,8,7,4,1,3,3,1,2,2,1,8,2,5,5,5,8,1,4,3,2,1,3,5,3,7,5
117702,1,2,6,4,5,3,1,6,5,5,4,7,8,2,2,2,6,8,6,7,6,2,7,5,6,6,2,7,7,5,6,4,3,4,5,7,5,6,5,5,3,5,1,8,5,3,4,3,4,2,5,2,8,9,9,7,7,4,7,2,8,7,3,5,2,8,8,6,8,8,8,4,7,4,7
117733,2,2,7,4,5,4,1,7,5,6,5,7,8,2,3,2,6,8,6,7,6,2,7,5,6,7,3,7,8,6,6,4,3,4,4,7,5,6,5,5,3,6,2,8,5,3,4,3,4,2,5,2,9,9,9,8,7,5,7,3,8,7,3,5,2,8,8,6,8,8,8,4,8,4,7
117741,4,3,5,4,4,4,3,5,5,6,5,6,6,4,4,4,6,7,6,6,5,4,6,4,5,6,5,5,7,6,5,4,4,4,4,7,5,5,5,4,4,5,3,6,5,4,4,3,4,3,4,4,7,7,7,7,6,6,6,3,6,5,4,5,3,7,6,5,7,7,6,4,7,4,5
117750,8,7,3,7,5,6,7,4,5,5,5,5,4,6,7,7,5,4,6,5,3,7,4,5,5,5,8,4,4,5,4,5,6,5,4,4,5,5,6,5,6,5,7,3,5,7,6,6,5,7,5,8,3,3,3,4,3,6,4,6,3,3,7,4,5,5,3,5,5,4,3,4,5,5,4
117759,7,4,3,4,3,3,5,4,4,6,5,3,4,6,5,6,7,5,7,5,3,6,5,3,3,6,7,2,5,6,5,4,4,4,2,6,4,4,7,3,4,6,5,3,5,5,4,4,3,4,4,7,5,4,4,6,4,7,6,3,4,2,6,3,3,7,3,6,7,6,3,3,5,3,3
117763,1,6,8,7,8,7,3,6,6,4,4,9,9,1,3,3,2,6,3,5,8,3,5,9,8,3,1,10,6,3,3,6,4,6,9,4,6,7,1,9,5,4,3,7,4,4,7,4,7,6,7,1,5,8,8,5,6,1,5,6,7,8,2,7,7,4,9,4,5,4,8,6,6,7,8
117770,0,3,8,4,8,5,1,6,6,4,4,9,8,0,2,1,3,7,3,6,7,1,5,8,7,4,0,9,7,3,4,5,2,5,8,4,5,7,1,8,3,3,1,8,4,3,6,3,6,4,6,0,7,9,10,5,7,1,6,4,8,8,2,6,5,5,9,4,6,6,9,5,6,6,8
117786,7,3,3,4,3,2,4,5,5,7,6,4,5,6,6,6,8,7,8,6,3,6,6,2,3,8,7,2,6,7,6,4,5,4,1,7,4,4,8,3,4,7,5,5,6,5,4,4,3,3,3,7,6,5,5,7,4,9,7,3,5,3,6,4,2,8,3,6,8,8,4,4,6,2,4
117812,4,10,7,9,10,10,7,4,6,3,4,9,6,3,5,5,0,3,2,3,7,6,2,10,8,1,4,9,4,2,2,7,6,6,10,1,6,7,0,10,8,3,6,4,4,7,9,6,9,9,9,4,1,4,4,1,4,1,1,10,4,7,5,7,10,1,6,3,1,1,5,6,3,9,6
117820,8,2,2,3,1,0,3,5,4,8,6,3,5,7,4,6,10,9,9,7,2,5,7,0,3,10,9,1,8,8,7,4,4,3,0,9,4,4,9,1,3,8,3,5,6,5,2,3,1,2,2,8,9,7,6,9,5,10,9,0,6,3,6,3,0,10,4,8,10,10,5,3,8,1,4
117823,5,6,6,7,6,6,5,5,6,4,4,7,6,4,5,5,3,4,4,4,5,5,4,7,6,3,5,6,4,4,3,6,5,5,6,4,5,6,3,7,6,4,5,4,4,6,6,5,6,6,7,5,3,5,5,3,4,4,4,7,4,5,5,5,6,4,6,4,4,4,5,5,5,6,5
117827,0,0,7,2,5,2,0,7,5,6,4,7,9,0,1,0,7,9,5,7,7,0,7,5,5,7,1,8,8,5,6,4,2,3,3,8,5,6,5,4,1,6,0,8,5,1,3,1,3,0,4,1,10,10,9,9,8,4,9,0,10,7,2,5,1,8,9,6,9,9,9,4,8,3,7
117836,2,5,7,6,7,6,3,5,5,4,4,8,7,2,4,3,3,5,4,5,7,3,4,8,7,3,2,8,6,3,4,5,4,5,7,4,5,6,2,7,4,4,3,6,4,4,6,4,6,5,6,2,5,6,7,4,5,2,4,5,6,7,3,6,5,4,7,4,5,5,6,5,6,6,7
117840,6,7,5,7,6,6,6,4,6,5,5,6,5,5,6,6,4,4,5,5,5,6,4,7,6,4,6,5,4,4,4,6,6,5,6,4,5,5,4,6,6,5,6,4,5,6,6,6,6,7,6,6,3,4,5,4,4,4,4,7,4,4,5,5,6,4,5,4,5,4,4,5,5,6,5
117849,1,7,8,8,9,8,4,6,6,3,3,10,8,1,4,3,1,4,2,4,8,4,4,10,9,1,1,10,5,2,3,7,5,6,10,2,6,7,0,10,6,2,4,6,4,5,8,5,9,7,8,1,3,6,7,3,5,0,3,8,6,8,2,7,9,2,9,3,3,2,7,6,4,9,8
