USER ID,adrian crater,anagram mentor,apropos pizza,bandit anatomy,banjo ladder,barcode arnold,bazooka diagram,bronze mystic,calypso zigzag,casino unit,civil book,company polo,conan antenna,current pony,diploma moment,distant list,evita soviet,forum bravo,front salami,garden jimmy,helium exact,horizon norway,house vodka,image jessica,imagine disco,inch fragile,june monica,kayak analog,kitchen active,lobster diana,lotus sherman,meteor slalom,meter sigma,mexico stretch,motor modular,nina sailor,ninja history,optimal recycle,oregano option,oxford open,panic inside,pepper chicago,peru king,picnic locate,popcorn shannon,premium bread,process volume,risk corona,ritual product,sabine danube,saint desert,salsa impress,salute joshua,scale nepal,secret postage,sensor child,ship canal,spend oberon,stop tropic,story respect,strong plume,studio classic,sweet alert,swing martin,topic rover,tourist micro,tripod stand,update lola,ventura puzzle,viking llama,violet saga,vista queen,viva avalon,voodoo planet,wheel gibson
108556,0.0,0.0,8.0,3.0,8.0,3.0,9.0,6.0,8.0,7.0,9.0,7.0,4.0,8.0,0.0,1.0,3.0,4.0,1.0,9.0,3.0,3.0,5.0,1.0,9.0,5.0,8.0,8.0,6.0,8.0,0.0,7.0,7.0,7.0,10.0,9.0,6.0,9.0,5.0,1.0,7.0,10.0,7.0,5.0,7.0,10.0,2.0,7.0,8.0,10.0,1.0,9.0,3.0,7.0,3.0,1.0,4.0,6.0,9.0,6.0,6.0,4.0,7.0,7.0,3.0,2.0,10.0,10.0,6.0,4.0,9.0,7.0,6.0,1.0,3.0
108566,6.0,0.0,4.0,3.0,4.0,2.0,4.0,6.0,5.0,7.0,6.0,5.0,6.0,7.0,5.0,6.0,9.0,7.0,7.0,6.0,5.0,4.0,8.0,2.0,4.0,9.0,7.0,4.0,7.0,8.0,7.0,4.0,3.0,4.0,2.0,8.0,6.0,4.0,7.0,4.0,2.0,7.0,4.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,6.0,7.0,7.0,9.0,7.0,5.0,7.0,2.0,7.0,6.0,5.0,4.0,4.0,9.0,5.0,7.0,8.0,9.0,6.0,5.0,7.0,2.0,5.0
108576,10.0,7.0,2.0,5.0,1.0,3.0,8.0,3.0,5.0,6.0,6.0,1.0,0.0,10.0,8.0,9.0,7.0,4.0,7.0,4.0,0.0,9.0,4.0,1.0,2.0,6.0,10.0,1.0,4.0,8.0,5.0,4.0,6.0,4.0,0.0,5.0,4.0,2.0,9.0,0.0,6.0,6.0,8.0,1.0,6.0,7.0,4.0,7.0,3.0,6.0,3.0,10.0,3.0,0.0,0.0,5.0,3.0,10.0,5.0,6.0,2.0,1.0,8.0,3.0,2.0,7.0,0.0,6.0,7.0,5.0,1.0,5.0,4.0,3.0,2.0
108583,3.0,1.0,4.0,4.0,6.0,5.0,8.0,7.0,5.0,6.0,5.0,4.0,5.0,5.0,6.0,5.0,4.0,6.0,5.0,7.0,6.0,6.0,6.0,3.0,8.0,5.0,4.0,6.0,6.0,6.0,4.0,3.0,4.0,5.0,6.0,8.0,6.0,5.0,5.0,7.0,4.0,5.0,6.0,5.0,6.0,6.0,5.0,3.0,5.0,5.0,5.0,6.0,5.0,6.0,3.0,6.0,4.0,7.0,6.0,8.0,6.0,6.0,7.0,5.0,4.0,5.0,6.0,8.0,5.0,4.0,6.0,4.0,5.0,5.0,4.0
108587,1.0,0.0,4.0,2.0,3.0,1.0,0.0,7.0,4.0,8.0,5.0,5.0,7.0,4.0,2.0,2.0,9.0,8.0,7.0,7.0,4.0,1.0,7.0,2.0,3.0,8.0,5.0,4.0,8.0,8.0,7.0,3.0,3.0,3.0,1.0,9.0,4.0,5.0,7.0,4.0,1.0,6.0,0.0,9.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,10.0,10.0,9.0,10.0,8.0,6.0,9.0,0.0,9.0,6.0,4.0,4.0,1.0,9.0,7.0,7.0,10.0,10.0,8.0,4.0,8.0,2.0,6.0
108594,9.0,0.0,1.0,4.0,7.0,6.0,5.0,8.0,5.0,4.0,7.0,0.0,7.0,5.0,5.0,10.0,3.0,8.0,4.0,2.0,7.0,7.0,2.0,1.0,6.0,6.0,1.0,10.0,6.0,6.0,8.0,8.0,9.0,0.0,0.0,7.0,7.0,4.0,1.0,9.0,0.0,4.0,7.0,0.0,9.0,4.0,7.0,0.0,1.0,1.0,4.0,0.0,5.0,3.0,0.0,7.0,3.0,8.0,5.0,10.0,8.0,5.0,10.0,0.0,4.0,6.0,0.0,4.0,6.0,2.0,4.0,0.0,0.0,9.0,0.0
108596,5.0,10.0,7.0,8.0,9.0,9.0,9.0,5.0,5.0,3.0,4.0,9.0,5.0,4.0,6.0,7.0,2.0,3.0,3.0,3.0,6.0,7.0,2.0,10.0,8.0,3.0,5.0,7.0,4.0,4.0,3.0,7.0,6.0,7.0,9.0,3.0,6.0,6.0,0.0,9.0,8.0,3.0,8.0,4.0,4.0,6.0,8.0,7.0,8.0,9.0,8.0,5.0,2.0,3.0,3.0,2.0,3.0,1.0,3.0,9.0,4.0,6.0,5.0,7.0,8.0,3.0,7.0,4.0,3.0,4.0,5.0,7.0,4.0,7.0,6.0
108597,5.0,4.0,5.0,2.0,7.0,5.0,6.0,6.0,6.0,7.0,9.0,4.0,5.0,8.0,2.0,7.0,4.0,5.0,3.0,6.0,4.0,5.0,3.0,2.0,7.0,5.0,5.0,9.0,6.0,7.0,3.0,10.0,8.0,3.0,4.0,8.0,6.0,7.0,3.0,4.0,3.0,6.0,6.0,3.0,8.0,8.0,4.0,4.0,5.0,6.0,4.0,5.0,5.0,6.0,1.0,4.0,4.0,6.0,7.0,9.0,7.0,4.0,9.0,5.0,4.0,4.0,7.0,8.0,7.0,4.0,6.0,3.0,4.0,6.0,2.0
108600,3.0,10.0,8.0,9.0,2.0,5.0,3.0,0.0,4.0,7.0,0.0,10.0,3.0,2.0,7.0,0.0,7.0,3.0,7.0,8.0,4.0,5.0,7.0,10.0,2.0,4.0,7.0,0.0,3.0,1.0,4.0,0.0,2.0,10.0,9.0,1.0,2.0,4.0,9.0,4.0,10.0,4.0,1.0,9.0,0.0,2.0,4.0,9.0,7.0,8.0,7.0,9.0,6.0,6.0,10.0,4.0,8.0,1.0,4.0,0.0,2.0,8.0,0.0,10.0,8.0,5.0,9.0,2.0,2.0,6.0,4.0,8.0,10.0,2.0,10.0
108606,5.0,4.0,7.0,4.0,5.0,4.0,4.0,7.0,7.0,7.0,5.0,6.0,8.0,3.0,3.0,3.0,5.0,7.0,5.0,7.0,7.0,2.0,8.0,5.0,6.0,7.0,3.0,7.0,8.0,6.0,6.0,5.0,3.0,5.0,5.0,6.0,6.0,5.0,5.0,3.0,4.0,5.0,3.0,9.0,6.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,9.0,8.0,8.0,7.0,8.0,7.0,7.0,3.0,8.0,7.0,2.0,6.0,3.0,8.0,9.0,6.0,8.0,8.0,7.0,6.0,7.0,4.0,7.0
108608,10.0,10.0,4.0,8.0,7.0,8.0,10.0,2.0,6.0,3.0,5.0,5.0,2.0,8.0,9.0,9.0,1.0,0.0,4.0,2.0,4.0,9.0,2.0,8.0,6.0,2.0,9.0,3.0,2.0,5.0,3.0,7.0,7.0,6.0,6.0,1.0,5.0,4.0,4.0,8.0,8.0,3.0,10.0,1.0,5.0,8.0,8.0,9.0,8.0,10.0,7.0,10.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,10.0,1.0,3.0,7.0,5.0,9.0,1.0,1.0,4.0,0.0,1.0,1.0,5.0,2.0,8.0,3.0
108618,6.0,10.0,5.0,7.0,8.0,9.0,8.0,3.0,5.0,3.0,4.0,6.0,4.0,6.0,8.0,8.0,1.0,1.0,3.0,3.0,4.0,8.0,2.0,10.0,7.0,1.0,5.0,5.0,3.0,3.0,3.0,6.0,6.0,6.0,9.0,1.0,5.0,4.0,1.0,10.0,7.0,3.0,8.0,3.0,4.0,6.0,7.0,7.0,8.0,8.0,8.0,6.0,0.0,3.0,2.0,0.0,3.0,4.0,1.0,10.0,3.0,4.0,7.0,5.0,9.0,1.0,3.0,3.0,2.0,1.0,3.0,5.0,3.0,7.0,4.0
108622,4.0,0.0,5.0,5.0,8.0,5.0,10.0,9.0,8.0,6.0,9.0,4.0,6.0,7.0,3.0,6.0,3.0,7.0,2.0,7.0,6.0,6.0,4.0,0.0,10.0,6.0,5.0,10.0,7.0,8.0,3.0,8.0,9.0,4.0,7.0,10.0,7.0,8.0,3.0,6.0,5.0,9.0,9.0,2.0,9.0,9.0,5.0,3.0,4.0,7.0,2.0,6.0,4.0,6.0,1.0,4.0,3.0,9.0,8.0,10.0,9.0,5.0,10.0,5.0,3.0,5.0,7.0,8.0,7.0,3.0,8.0,5.0,3.0,4.0,0.0
108624,7.0,1.0,3.0,4.0,7.0,6.0,8.0,7.0,5.0,5.0,8.0,3.0,6.0,6.0,5.0,7.0,3.0,7.0,4.0,4.0,6.0,5.0,3.0,2.0,7.0,5.0,3.0,9.0,6.0,6.0,7.0,8.0,8.0,2.0,3.0,8.0,7.0,5.0,3.0,8.0,1.0,5.0,6.0,2.0,8.0,4.0,6.0,2.0,2.0,4.0,4.0,3.0,5.0,5.0,1.0,6.0,4.0,7.0,6.0,9.0,8.0,5.0,9.0,2.0,4.0,5.0,3.0,6.0,6.0,3.0,5.0,2.0,2.0,7.0,3.0
108628,8.0,3.0,1.0,5.0,8.0,7.0,10.0,4.0,0.0,2.0,7.0,1.0,5.0,7.0,7.0,6.0,3.0,7.0,6.0,3.0,7.0,9.0,7.0,5.0,4.0,10.0,0.0,1.0,5.0,5.0,10.0,1.0,10.0,7.0,9.0,6.0,1.0,8.0,0.0,7.0,7.0,5.0,1.0,9.0,4.0,0.0,0.0,0.0,3.0,0.0,8.0,3.0,2.0,8.0,0.0,5.0,9.0,2.0,6.0,5.0,8.0,0.0,9.0,6.0,4.0,3.0,8.0,1.0,7.0,4.0,9.0,8.0,2.0,3.0,10.0
108635,10.0,9.0,3.0,7.0,4.0,6.0,10.0,3.0,6.0,6.0,6.0,4.0,1.0,9.0,8.0,9.0,4.0,2.0,5.0,2.0,2.0,9.0,3.0,3.0,4.0,6.0,9.0,3.0,3.0,6.0,4.0,5.0,6.0,5.0,2.0,4.0,5.0,3.0,6.0,2.0,7.0,6.0,9.0,1.0,6.0,8.0,6.0,8.0,5.0,9.0,5.0,10.0,2.0,0.0,0.0,2.0,2.0,8.0,3.0,8.0,1.0,2.0,6.0,5.0,5.0,6.0,3.0,6.0,5.0,3.0,1.0,6.0,3.0,4.0,3.0
108636,2.0,6.0,8.0,8.0,2.0,4.0,1.0,3.0,9.0,5.0,5.0,6.0,3.0,3.0,3.0,3.0,6.0,4.0,3.0,6.0,1.0,1.0,3.0,4.0,4.0,2.0,9.0,10.0,5.0,5.0,2.0,9.0,1.0,4.0,1.0,3.0,5.0,2.0,10.0,5.0,3.0,5.0,8.0,3.0,7.0,8.0,10.0,10.0,6.0,9.0,4.0,6.0,9.0,3.0,9.0,8.0,3.0,7.0,5.0,3.0,3.0,8.0,4.0,4.0,7.0,8.0,3.0,9.0,3.0,6.0,1.0,4.0,8.0,6.0,1.0
108640,0.0,3.0,10.0,0.0,4.0,2.0,6.0,3.0,6.0,9.0,5.0,9.0,2.0,8.0,1.0,0.0,5.0,1.0,2.0,10.0,2.0,3.0,8.0,4.0,7.0,4.0,9.0,2.0,4.0,7.0,0.0,0.0,2.0,10.0,10.0,8.0,4.0,9.0,6.0,0.0,10.0,7.0,4.0,9.0,0.0,10.0,0.0,9.0,10.0,10.0,3.0,10.0,3.0,8.0,9.0,1.0,4.0,3.0,7.0,1.0,2.0,4.0,1.0,10.0,4.0,0.0,10.0,10.0,3.0,6.0,8.0,9.0,9.0,0.0,9.0
108645,10.0,10.0,3.0,9.0,7.0,9.0,10.0,2.0,5.0,4.0,6.0,5.0,1.0,9.0,9.0,9.0,1.0,1.0,4.0,1.0,2.0,10.0,0.0,9.0,5.0,1.0,10.0,2.0,1.0,6.0,3.0,7.0,7.0,7.0,6.0,2.0,5.0,4.0,4.0,8.0,9.0,4.0,10.0,0.0,5.0,9.0,8.0,9.0,8.0,10.0,8.0,10.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,10.0,0.0,2.0,9.0,5.0,8.0,2.0,2.0,4.0,1.0,0.0,2.0,6.0,2.0,7.0,3.0
108649,10.0,3.0,1.0,6.0,6.0,8.0,3.0,6.0,4.0,4.0,6.0,1.0,7.0,3.0,6.0,10.0,4.0,8.0,5.0,2.0,6.0,7.0,2.0,3.0,4.0,5.0,2.0,9.0,6.0,5.0,9.0,8.0,9.0,0.0,0.0,5.0,7.0,3.0,2.0,10.0,0.0,3.0,6.0,1.0,8.0,2.0,7.0,0.0,0.0,1.0,6.0,0.0,5.0,3.0,0.0,7.0,4.0,7.0,5.0,10.0,8.0,6.0,9.0,0.0,5.0,8.0,0.0,2.0,6.0,3.0,3.0,0.0,1.0,10.0,2.0
108659,10.0,2.0,2.0,3.0,6.0,8.0,4.0,6.0,5.0,4.0,8.0,1.0,7.0,5.0,4.0,9.0,3.0,7.0,4.0,2.0,7.0,5.0,1.0,2.0,5.0,6.0,2.0,10.0,6.0,5.0,9.0,10.0,10.0,0.0,0.0,7.0,7.0,4.0,1.0,9.0,0.0,5.0,6.0,1.0,8.0,4.0,7.0,0.0,0.0,2.0,5.0,0.0,4.0,4.0,0.0,7.0,3.0,7.0,5.0,8.0,9.0,5.0,10.0,0.0,4.0,6.0,0.0,4.0,7.0,2.0,4.0,0.0,0.0,8.0,3.0
108668,9.0,2.0,1.0,4.0,7.0,7.0,7.0,8.0,6.0,3.0,7.0,0.0,8.0,4.0,6.0,10.0,3.0,9.0,4.0,2.0,9.0,7.0,2.0,3.0,6.0,7.0,1.0,10.0,7.0,5.0,9.0,8.0,10.0,0.0,0.0,9.0,8.0,4.0,1.0,10.0,0.0,4.0,8.0,0.0,9.0,5.0,8.0,0.0,0.0,1.0,4.0,0.0,5.0,3.0,0.0,8.0,3.0,9.0,6.0,10.0,10.0,6.0,10.0,0.0,4.0,9.0,0.0,3.0,7.0,2.0,4.0,1.0,0.0,9.0,0.0
108677,8.0,4.0,2.0,3.0,3.0,3.0,6.0,5.0,4.0,7.0,6.0,3.0,4.0,8.0,6.0,7.0,7.0,5.0,8.0,6.0,3.0,7.0,5.0,3.0,3.0,9.0,9.0,2.0,6.0,8.0,6.0,5.0,4.0,5.0,0.0,7.0,5.0,3.0,8.0,3.0,4.0,6.0,6.0,4.0,6.0,5.0,3.0,5.0,3.0,5.0,4.0,9.0,5.0,4.0,4.0,6.0,4.0,8.0,6.0,3.0,5.0,3.0,7.0,4.0,3.0,8.0,2.0,7.0,8.0,7.0,4.0,4.0,6.0,2.0,3.0
108684,4.0,6.0,6.0,7.0,4.0,5.0,4.0,5.0,8.0,4.0,6.0,6.0,4.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,4.0,3.0,5.0,5.0,4.0,4.0,9.0,7.0,5.0,6.0,3.0,6.0,4.0,5.0,3.0,4.0,5.0,4.0,7.0,6.0,6.0,6.0,6.0,5.0,6.0,7.0,7.0,8.0,7.0,7.0,5.0,6.0,7.0,5.0,7.0,7.0,5.0,6.0,6.0,5.0,4.0,5.0,4.0,6.0,7.0,4.0,4.0,7.0,5.0,4.0,4.0,3.0,6.0,5.0,4.0
108691,9.0,9.0,4.0,5.0,6.0,7.0,8.0,3.0,5.0,2.0,3.0,5.0,2.0,5.0,6.0,8.0,0.0,0.0,2.0,1.0,5.0,7.0,2.0,6.0,6.0,2.0,4.0,6.0,3.0,2.0,2.0,6.0,4.0,5.0,7.0,0.0,5.0,4.0,2.0,5.0,7.0,4.0,8.0,2.0,4.0,5.0,6.0,7.0,6.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,8.0,2.0,4.0,5.0,5.0,8.0,2.0,3.0,3.0,0.0,0.0,1.0,5.0,1.0,6.0,4.0
108698,10.0,0.0,2.0,5.0,7.0,7.0,7.0,9.0,4.0,4.0,8.0,2.0,6.0,6.0,5.0,10.0,3.0,8.0,5.0,2.0,7.0,5.0,2.0,0.0,8.0,4.0,2.0,10.0,7.0,5.0,9.0,10.0,10.0,0.0,1.0,7.0,8.0,4.0,3.0,10.0,0.0,4.0,6.0,1.0,9.0,2.0,8.0,0.0,0.0,3.0,5.0,1.0,5.0,4.0,0.0,8.0,4.0,8.0,6.0,10.0,10.0,4.0,10.0,0.0,4.0,5.0,1.0,5.0,7.0,3.0,4.0,0.0,0.0,8.0,0.0
108699,8.0,10.0,7.0,9.0,9.0,10.0,10.0,3.0,8.0,2.0,3.0,7.0,3.0,5.0,7.0,7.0,0.0,0.0,1.0,2.0,7.0,8.0,1.0,10.0,9.0,0.0,3.0,7.0,1.0,2.0,1.0,8.0,6.0,7.0,10.0,0.0,5.0,5.0,0.0,8.0,9.0,1.0,10.0,3.0,3.0,8.0,10.0,9.0,10.0,10.0,9.0,7.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,10.0,2.0,5.0,4.0,7.0,10.0,0.0,5.0,2.0,0.0,0.0,2.0,7.0,1.0,10.0,6.0
108707,2.0,6.0,7.0,7.0,1.0,3.0,1.0,4.0,10.0,5.0,5.0,6.0,2.0,3.0,2.0,3.0,5.0,2.0,4.0,9.0,1.0,2.0,4.0,3.0,4.0,2.0,9.0,9.0,5.0,5.0,1.0,7.0,1.0,4.0,0.0,2.0,5.0,1.0,9.0,4.0,4.0,5.0,8.0,3.0,6.0,9.0,9.0,10.0,7.0,10.0,3.0,7.0,8.0,3.0,9.0,6.0,4.0,7.0,4.0,3.0,2.0,7.0,2.0,4.0,9.0,5.0,3.0,8.0,2.0,4.0,2.0,1.0,7.0,6.0,1.0
108717,7.0,4.0,2.0,2.0,8.0,7.0,9.0,6.0,0.0,6.0,6.0,3.0,8.0,7.0,6.0,6.0,4.0,8.0,3.0,2.0,7.0,7.0,6.0,7.0,5.0,7.0,0.0,3.0,4.0,5.0,10.0,4.0,7.0,5.0,9.0,8.0,5.0,9.0,1.0,4.0,4.0,6.0,2.0,7.0,3.0,2.0,1.0,0.0,2.0,0.0,7.0,3.0,2.0,6.0,0.0,3.0,7.0,2.0,1.0,7.0,8.0,2.0,9.0,4.0,1.0,7.0,8.0,3.0,7.0,7.0,8.0,10.0,4.0,3.0,10.0
108718,3.0,6.0,7.0,9.0,3.0,4.0,3.0,3.0,8.0,5.0,5.0,6.0,3.0,3.0,3.0,4.0,6.0,3.0,4.0,8.0,2.0,2.0,4.0,3.0,4.0,3.0,8.0,8.0,5.0,5.0,2.0,7.0,3.0,5.0,1.0,2.0,5.0,3.0,9.0,6.0,5.0,4.0,8.0,3.0,7.0,6.0,10.0,10.0,6.0,8.0,4.0,6.0,9.0,4.0,9.0,8.0,4.0,7.0,5.0,3.0,3.0,5.0,4.0,5.0,8.0,6.0,3.0,8.0,4.0,5.0,3.0,3.0,7.0,6.0,1.0
108726,2.0,2.0,7.0,1.0,7.0,5.0,7.0,5.0,8.0,8.0,9.0,4.0,5.0,7.0,1.0,2.0,4.0,4.0,2.0,8.0,6.0,4.0,5.0,3.0,8.0,7.0,6.0,8.0,6.0,8.0,1.0,6.0,7.0,6.0,9.0,10.0,6.0,9.0,3.0,4.0,5.0,9.0,7.0,4.0,6.0,10.0,3.0,5.0,6.0,8.0,2.0,7.0,3.0,6.0,4.0,3.0,2.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,4.0,4.0,7.0,9.0,6.0,4.0,8.0,7.0,5.0,2.0,4.0
108728,3.0,6.0,7.0,6.0,3.0,4.0,4.0,2.0,2.0,7.0,2.0,9.0,1.0,5.0,6.0,2.0,6.0,4.0,6.0,7.0,2.0,5.0,7.0,4.0,5.0,2.0,7.0,0.0,4.0,4.0,2.0,0.0,1.0,8.0,8.0,3.0,4.0,5.0,8.0,4.0,9.0,3.0,1.0,9.0,0.0,2.0,3.0,7.0,6.0,8.0,7.0,8.0,5.0,6.0,7.0,4.0,7.0,2.0,4.0,3.0,2.0,5.0,1.0,9.0,6.0,1.0,8.0,6.0,3.0,5.0,4.0,5.0,9.0,3.0,9.0
108733,1.0,6.0,7.0,1.0,1.0,4.0,2.0,9.0,7.0,9.0,5.0,2.0,6.0,5.0,1.0,2.0,5.0,4.0,1.0,5.0,0.0,2.0,3.0,6.0,6.0,1.0,6.0,9.0,2.0,5.0,3.0,9.0,0.0,1.0,3.0,4.0,9.0,3.0,6.0,0.0,1.0,6.0,6.0,2.0,4.0,10.0,4.0,9.0,4.0,8.0,4.0,4.0,3.0,2.0,6.0,1.0,2.0,6.0,0.0,5.0,0.0,9.0,4.0,0.0,5.0,8.0,6.0,7.0,2.0,7.0,3.0,5.0,6.0,2.0,3.0
108739,5.0,9.0,6.0,7.0,3.0,5.0,1.0,2.0,4.0,7.0,1.0,8.0,4.0,2.0,7.0,3.0,7.0,4.0,7.0,6.0,3.0,6.0,7.0,10.0,1.0,5.0,7.0,0.0,3.0,3.0,6.0,0.0,3.0,9.0,5.0,2.0,3.0,4.0,8.0,3.0,8.0,4.0,2.0,9.0,1.0,3.0,4.0,8.0,6.0,6.0,7.0,7.0,5.0,5.0,9.0,4.0,7.0,1.0,4.0,1.0,2.0,7.0,0.0,8.0,7.0,4.0,6.0,2.0,3.0,6.0,4.0,7.0,9.0,4.0,10.0
108745,7.0,7.0,5.0,6.0,4.0,6.0,2.0,3.0,3.0,5.0,3.0,6.0,5.0,3.0,6.0,5.0,6.0,5.0,6.0,4.0,5.0,6.0,4.0,7.0,3.0,5.0,5.0,3.0,4.0,3.0,7.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,6.0,6.0,5.0,3.0,4.0,6.0,3.0,2.0,5.0,5.0,3.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,6.0,3.0,4.0,3.0,4.0,6.0,3.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,4.0,4.0,6.0,6.0,7.0
108746,6.0,6.0,3.0,3.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,3.0,6.0,5.0,6.0,4.0,4.0,5.0,4.0,3.0,6.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,6.0,5.0,5.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,6.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,5.0,7.0,6.0,4.0,3.0,5.0,4.0,6.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,6.0,4.0,5.0,6.0,5.0,4.0,4.0,5.0,3.0,4.0
108752,2.0,4.0,6.0,3.0,1.0,3.0,2.0,4.0,7.0,4.0,3.0,4.0,5.0,5.0,2.0,2.0,5.0,4.0,3.0,4.0,1.0,3.0,3.0,5.0,3.0,1.0,9.0,7.0,3.0,4.0,2.0,6.0,3.0,3.0,3.0,2.0,7.0,2.0,8.0,3.0,3.0,5.0,6.0,3.0,5.0,9.0,6.0,7.0,5.0,9.0,4.0,5.0,5.0,2.0,5.0,3.0,0.0,6.0,5.0,5.0,2.0,8.0,4.0,3.0,6.0,5.0,3.0,6.0,0.0,5.0,1.0,4.0,7.0,3.0,2.0
108754,9.0,10.0,1.0,8.0,2.0,10.0,0.0,1.0,1.0,5.0,0.0,3.0,5.0,0.0,9.0,8.0,7.0,6.0,9.0,1.0,5.0,7.0,6.0,9.0,0.0,5.0,1.0,2.0,3.0,2.0,10.0,1.0,3.0,3.0,0.0,0.0,4.0,0.0,4.0,9.0,4.0,0.0,1.0,5.0,1.0,0.0,7.0,3.0,0.0,0.0,10.0,1.0,6.0,3.0,4.0,8.0,6.0,3.0,1.0,5.0,3.0,8.0,3.0,3.0,7.0,8.0,0.0,0.0,3.0,4.0,1.0,0.0,4.0,10.0,8.0
108758,7.0,4.0,2.0,4.0,4.0,8.0,2.0,3.0,3.0,5.0,4.0,2.0,5.0,3.0,5.0,7.0,4.0,5.0,6.0,3.0,5.0,5.0,4.0,4.0,2.0,5.0,2.0,5.0,4.0,4.0,7.0,5.0,6.0,1.0,0.0,4.0,5.0,2.0,3.0,7.0,2.0,2.0,3.0,3.0,4.0,2.0,6.0,2.0,1.0,2.0,6.0,2.0,4.0,4.0,2.0,6.0,4.0,5.0,3.0,6.0,6.0,6.0,6.0,2.0,5.0,6.0,1.0,4.0,5.0,3.0,3.0,0.0,2.0,8.0,4.0
108765,5.0,3.0,4.0,3.0,7.0,5.0,5.0,6.0,6.0,6.0,8.0,3.0,6.0,5.0,4.0,7.0,4.0,6.0,4.0,5.0,6.0,5.0,3.0,4.0,5.0,7.0,4.0,8.0,6.0,6.0,5.0,9.0,8.0,2.0,3.0,8.0,6.0,6.0,3.0,5.0,2.0,6.0,6.0,2.0,8.0,7.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,3.0,7.0,6.0,8.0,8.0,6.0,9.0,3.0,5.0,6.0,4.0,5.0,6.0,5.0,6.0,5.0,3.0,7.0,2.0
108772,5.0,6.0,5.0,8.0,4.0,4.0,4.0,3.0,9.0,2.0,4.0,10.0,2.0,4.0,5.0,4.0,6.0,3.0,7.0,8.0,6.0,4.0,5.0,3.0,4.0,5.0,10.0,4.0,6.0,5.0,1.0,4.0,5.0,8.0,2.0,4.0,5.0,3.0,8.0,8.0,7.0,4.0,7.0,4.0,7.0,6.0,10.0,7.0,8.0,6.0,3.0,7.0,9.0,5.0,8.0,9.0,5.0,5.0,10.0,3.0,5.0,4.0,1.0,9.0,7.0,3.0,2.0,6.0,5.0,3.0,3.0,0.0,6.0,7.0,3.0
108774,4.0,5.0,4.0,4.0,6.0,6.0,4.0,5.0,3.0,5.0,5.0,5.0,5.0,6.0,6.0,7.0,5.0,4.0,5.0,4.0,5.0,6.0,5.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,5.0,5.0,4.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,7.0,6.0,6.0,5.0,4.0,6.0,6.0,4.0,5.0,6.0,5.0,7.0,5.0,6.0,5.0,5.0,5.0,7.0,5.0,5.0,4.0,5.0,5.0,4.0
108779,4.0,5.0,4.0,0.0,5.0,5.0,6.0,9.0,1.0,9.0,5.0,0.0,9.0,8.0,4.0,3.0,6.0,8.0,1.0,2.0,4.0,9.0,5.0,8.0,7.0,2.0,0.0,6.0,2.0,4.0,9.0,8.0,4.0,3.0,10.0,7.0,10.0,8.0,3.0,2.0,1.0,6.0,2.0,4.0,3.0,7.0,0.0,3.0,2.0,3.0,8.0,3.0,1.0,3.0,1.0,1.0,5.0,3.0,0.0,7.0,4.0,7.0,9.0,1.0,1.0,10.0,9.0,4.0,5.0,9.0,8.0,10.0,4.0,1.0,9.0
108784,2.0,3.0,7.0,2.0,7.0,2.0,7.0,7.0,6.0,7.0,6.0,6.0,4.0,8.0,3.0,4.0,4.0,4.0,3.0,8.0,4.0,6.0,5.0,4.0,8.0,5.0,8.0,5.0,6.0,7.0,1.0,5.0,5.0,8.0,8.0,8.0,5.0,8.0,6.0,2.0,6.0,7.0,6.0,5.0,6.0,9.0,3.0,6.0,7.0,8.0,3.0,8.0,4.0,8.0,5.0,3.0,5.0,5.0,8.0,6.0,4.0,5.0,6.0,8.0,5.0,3.0,9.0,8.0,5.0,5.0,7.0,7.0,7.0,3.0,4.0
